22295,1,1200,12700.00,494.89
22326,1,1200,12704.00,493.34
22356,1,1200,12744.00,497.08
22388,1,1200,12732.00,494.74
22419,1,1200,12672.00,495.83
22451,1,1200,12684.00,494.11
22481,1,1200,12696.00,494.89
22513,1,1200,12644.00,495.20
22544,1,1200,12684.00,495.36
22576,1,1200,12632.00,493.34
22606,0,1200,12688.00,495.67
22638,1,1200,12696.00,496.14
22669,1,1200,12708.00,495.67
22701,1,1200,12652.00,494.11
22731,1,1200,12676.00,493.49
22763,1,1200,12740.00,493.18
22794,1,1200,12688.00,494.27
22825,1,1200,12684.00,495.36
22856,1,1200,12688.00,494.74
22887,1,1200,12704.00,494.58
22919,1,1200,12724.00,496.61
22949,1,1200,12724.00,495.36
22981,1,1200,12668.00,493.18
23012,1,1200,12644.00,493.65
23044,1,1200,12724.00,494.42
23074,1,1200,12636.00,494.42
23106,1,1200,12668.00,492.72
23137,1,1200,12624.00,493.65
23169,1,1200,12704.00,494.58
23199,1,1200,12660.00,495.36
23231,1,1200,12632.00,497.40
23262,1,1200,12640.00,495.20
23293,1,1200,12740.00,493.18
23324,1,1200,12600.00,494.58
23356,0,1200,12716.00,496.93
23387,1,1200,12640.00,493.80
23417,1,1200,12672.00,495.05
23449,1,1200,12648.00,497.08
23480,1,1200,12508.00,504.75
23512,1,1200,12464.00,502.17
23542,1,1200,12488.00,501.85
23574,1,1200,12548.00,501.69
23605,1,1200,12560.00,500.57
23636,1,1200,12556.00,499.61
23667,1,1200,12576.00,498.50
23699,1,1200,12644.00,496.93
23730,1,1200,12636.00,499.61
23761,1,1200,12596.00,498.82
23792,1,1200,12556.00,495.36
23824,1,1200,12628.00,497.56
23855,1,1200,12628.00,497.71
23886,1,1200,12612.00,498.19
23917,1,1200,12632.00,496.46
23948,1,1200,12652.00,496.61
23980,1,1200,12680.00,497.24
24010,1,1200,12684.00,495.99
24042,1,1200,12636.00,495.05
24073,1,1200,12628.00,493.65
24104,1,1200,636.00,9879.15
24134,1,1200,12668.00,496.14
24166,1,1200,12628.00,497.56
24197,1,1200,12660.00,495.20
24228,1,1200,12664.00,496.14
24259,1,1200,12688.00,496.61
24291,1,1200,12500.00,502.65
24322,1,1200,12488.00,502.17
24352,1,1200,12532.00,501.37
24384,1,1200,12552.00,502.49
24415,0,1200,12592.00,501.53
24446,1,1200,12544.00,498.03
24477,0,1200,12516.00,498.66
24509,1,1200,12620.00,499.93
24540,1,1200,12608.00,498.35
24571,1,1200,12600.00,496.77
24602,1,1200,12600.00,496.93
24634,1,1200,12672.00,498.66
24665,1,1200,12640.00,497.08
24696,1,1200,12644.00,496.77
24727,1,1200,12648.00,495.36
24759,1,1200,12688.00,495.20
24790,1,1200,12700.00,497.40
24821,1,1200,12644.00,496.93
24852,1,1200,12600.00,495.20
24883,1,1200,92.00,68295.00
24913,1,1200,12704.00,496.30
24944,1,1200,12676.00,495.83
24976,1,1200,12680.00,495.20
25007,1,1200,12684.00,495.20
25038,1,1200,12716.00,496.46
25069,1,1200,12696.00,495.36
25101,1,1200,12680.00,495.52
25132,1,1200,12628.00,493.96
25163,1,1200,12712.00,494.27
25194,1,1200,12708.00,496.30
25226,1,1200,12684.00,495.36
25256,1,1200,12692.00,495.67
25288,1,1200,12676.00,493.96
25319,1,1200,12712.00,495.99
25350,1,1200,12700.00,495.36
25381,1,1200,12684.00,494.58
25412,1,1200,12664.00,494.27
25444,1,1200,12688.00,495.20
25475,1,1200,12720.00,496.46
25506,1,1200,12660.00,496.30
25537,1,1200,12684.00,495.99
25569,1,1200,12708.00,494.42
25600,1,1200,12736.00,496.14
25631,0,1200,12752.00,496.14
25662,1,1200,12700.00,493.34
25694,1,1200,12656.00,493.65
25724,1,1200,12716.00,494.89
25756,1,1200,12680.00,495.20
25787,1,1200,12612.00,498.19
25819,1,1200,12696.00,495.36
25849,1,1200,12740.00,493.18
25880,1,1200,12744.00,496.14
25912,1,1200,12704.00,494.58
25943,1,1200,12688.00,492.10
25974,1,1200,12664.00,492.25
26005,1,1200,12732.00,495.05
26037,1,1200,12728.00,498.98
26067,1,1200,12424.00,502.65
26099,1,1200,12488.00,503.94
26130,1,1200,12524.00,505.73
26162,1,1200,12324.00,513.83
26192,1,1200,12184.00,507.85
26224,0,1200,12328.00,509.00
26255,1,1200,12384.00,506.87
26287,1,1200,12420.00,505.89
26317,1,1200,12464.00,504.26
26348,1,1200,12448.00,504.75
26380,1,1200,12520.00,502.81
26411,1,1200,12520.00,501.85
26442,1,1200,12576.00,500.09
26473,0,1200,12520.00,498.66
26505,1,1200,12612.00,501.53
26535,1,1200,12604.00,498.50
26567,1,1200,12540.00,496.46
26598,1,1200,12576.00,496.61
26630,1,1200,12628.00,497.24
26660,1,1200,12632.00,499.61
26692,1,1200,12620.00,497.08
26723,1,1200,12628.00,496.14
26755,1,1200,12680.00,495.52
26785,1,1200,12680.00,498.66
26817,1,1200,12556.00,500.41
26848,1,1200,12620.00,496.14
26878,1,1200,12700.00,494.74
26910,1,1200,12672.00,496.30
26941,1,1200,12636.00,497.24
26973,1,1200,12624.00,494.42
27003,0,1200,12672.00,496.77
27035,1,1200,12704.00,496.93
27066,1,1200,12676.00,495.36
27098,1,1200,12688.00,493.96
27128,1,1200,12632.00,494.42
27160,1,1200,12720.00,496.30
27191,1,1200,12692.00,495.67
27223,1,1200,12668.00,495.99
27253,1,1200,12676.00,495.20
27285,1,1200,12720.00,493.96
27316,1,1200,12720.00,495.99
27346,1,1200,12672.00,495.83
27378,1,1200,12688.00,493.80
27409,0,1200,12632.00,492.87
27441,1,1200,12716.00,496.30
27471,1,1200,12700.00,495.99
27503,1,1200,12660.00,495.05
27534,1,1200,12624.00,495.20
27566,1,1200,12648.00,496.77
27596,1,1200,12716.00,498.03
27628,1,1200,12632.00,497.40
27659,1,1200,12692.00,494.74
27691,1,1200,12672.00,495.83
27721,1,1200,12720.00,496.61
27753,1,1200,12644.00,496.93
27784,1,1200,12668.00,494.58
27814,1,1200,12688.00,494.89
27846,1,1200,12688.00,495.99
27877,1,1200,12736.00,497.08
27909,1,1200,12664.00,494.11
27939,1,1200,12684.00,71399.32
27973,1,1200,12728.00,496.46
28004,1,1200,12732.00,494.74
28036,1,1200,12680.00,494.27
28066,1,1200,12680.00,493.65
28098,1,1200,12744.00,493.03
28129,1,1200,12652.00,494.74
28161,1,1200,12624.00,497.71
28191,1,1200,12636.00,494.11
28223,1,1200,12704.00,494.58
28254,1,1200,12704.00,495.99
28285,0,1200,12720.00,495.99
28316,1,1200,12492.00,502.01
28348,1,1200,12492.00,500.57
28379,1,1200,12552.00,499.93
28409,1,1200,12540.00,500.89
28441,1,1200,12540.00,497.87
28472,1,1200,12516.00,498.66
28504,1,1200,12612.00,499.61
28534,1,1200,12636.00,499.93
28566,1,1200,12564.00,497.71
28597,1,1200,12652.00,497.56
28628,1,1200,12684.00,495.36
28659,1,1200,12656.00,498.50
28691,1,1200,12620.00,497.87
28722,1,1200,12632.00,495.99
28753,1,1200,12712.00,494.27
28784,1,1200,12692.00,496.61
28816,1,1200,12652.00,496.61
28847,1,1200,12612.00,494.11
28877,0,1200,12652.00,496.77
28909,1,1200,12592.00,499.93
28940,1,1200,12584.00,501.37
28972,1,1200,12556.00,498.19
29002,1,1200,12584.00,498.82
29034,1,1200,12648.00,500.25
29065,1,1200,12628.00,497.40
29096,1,1200,12604.00,497.24
29127,1,1200,12648.00,496.14
29159,1,1200,12676.00,495.67
29190,1,1200,12644.00,496.61
29221,1,1200,12616.00,498.03
29252,1,1200,12664.00,495.05
29284,1,1200,12696.00,494.89
29315,1,1200,12712.00,497.71
29345,1,1200,12680.00,495.52
29377,1,1200,12652.00,494.42
29408,1,1200,12664.00,494.27
29440,1,1200,12692.00,494.42
29470,1,1200,12656.00,495.36
29502,1,1200,12640.00,495.36
29533,1,1200,12696.00,494.58
29564,1,1200,12664.00,496.14
29595,1,1200,12712.00,496.61
29627,1,1200,12680.00,495.52
29658,1,1200,12668.00,494.27
29689,1,1200,12700.00,494.74
29720,1,1200,12720.00,495.52
29752,0,1200,12704.00,495.36
29783,1,1200,12668.00,494.11
29814,1,1200,12676.00,495.36
29845,1,1200,12688.00,495.20
29876,1,1200,12728.00,500.89
29907,1,1200,12348.00,507.20
29938,1,1200,12420.00,505.73
29970,1,1200,12476.00,507.20
30001,1,1300,12488.00,504.59
30032,1,1300,12168.00,523.59
30063,0,1300,11700.00,537.02
30095,1,1300,11464.00,555.83
30126,1,1300,11120.00,565.84
30157,1,1300,10976.00,71399.32
30190,1,1300,10728.00,584.15
30222,1,1300,10616.00,595.67
30253,1,1300,10480.00,599.99
30284,1,1300,10388.00,603.92
30315,1,1300,10340.00,607.89
30347,1,1300,10300.00,614.55
30377,1,1300,10208.00,617.20
30408,1,1300,10236.00,621.35
30440,1,1300,496.00,617.45
30469,1,1300,10144.00,624.07
30500,1,1300,10060.00,621.85
30531,1,1300,10100.00,68295.00
30565,1,1300,10032.00,626.31
30596,1,1300,10008.00,624.57
30627,0,1300,10040.00,12667.62
30660,1,1300,9940.00,626.81
30691,1,1300,10012.00,629.57
30722,1,1300,9952.00,627.56
30752,1,1300,10028.00,634.40
30783,1,1300,9944.00,629.07
30814,1,1300,10024.00,633.38
30844,1,1300,9984.00,629.32
30874,1,1300,9928.00,632.87
30905,1,1300,9988.00,629.07
30935,1,1300,9924.00,633.13
30965,1,1300,9872.00,636.46
30995,1,1300,9892.00,631.34
31026,0,1300,9912.00,632.62
31055,0,1300,9892.00,632.11
31086,1,1300,9940.00,632.11
31116,1,1300,9904.00,631.09
31147,1,1300,9916.00,632.87
31176,1,1300,9940.00,632.36
31206,1,1300,9956.00,634.40
31237,1,1300,9920.00,630.84
31266,1,1300,9928.00,633.13
31297,1,1300,9920.00,632.11
31327,1,1300,9944.00,634.66
31357,1,1300,9956.00,632.87
31387,1,1300,9952.00,634.66
31418,1,1300,9924.00,633.13
31448,1,1300,9924.00,633.64
31478,1,1300,9912.00,633.64
31508,1,1300,9960.00,634.15
31538,1,1300,9920.00,633.13
31568,1,1300,9972.00,632.62
31598,1,1300,9928.00,632.87
31629,1,1300,9944.00,633.89
31659,1,1300,9924.00,633.13
31689,1,1300,9940.00,632.11
31719,1,1300,9956.00,631.09
31750,1,1300,9936.00,632.36
31779,1,1300,9908.00,632.62
31810,1,1300,9952.00,633.38
31840,0,1300,88.00,71399.32
31869,1,1300,9916.00,632.62
31900,1,1300,9912.00,632.87
31930,1,1300,9904.00,632.36
31961,1,1300,9944.00,633.89
31990,1,1300,9912.00,635.17
32021,1,1300,9896.00,634.92
32051,1,1300,9892.00,633.64
32081,1,1300,9936.00,12368.39
32113,1,1300,9948.00,12667.62
32146,1,1300,9892.00,635.17
32176,1,1300,9920.00,633.38
32205,1,1300,88.00,71399.32
32236,1,1300,9940.00,635.43
32266,0,1300,9916.00,632.36
32296,1,1300,9908.00,633.13
32326,1,1300,9904.00,632.87
32357,1,1300,9924.00,631.34
32387,1,1300,9900.00,629.57
32417,1,1300,9960.00,633.64
32447,1,1300,9932.00,630.33
32478,1,1300,9924.00,633.89
32507,1,1300,9932.00,633.64
32537,1,1300,9948.00,634.92
32568,1,1300,9896.00,633.38
32598,1,1300,9936.00,635.69
32628,1,1300,9844.00,629.07
32658,1,1300,9948.00,634.40
32689,1,1300,9944.00,632.36
32718,1,1300,9936.00,633.64
32749,1,1300,9936.00,633.13
32779,1,1300,9964.00,635.43
32809,1,1300,9936.00,631.60
32839,1,1300,9964.00,634.40
32869,1,1300,9952.00,631.34
32900,1,1300,9892.00,635.17
32929,1,1300,9936.00,632.36
32960,1,1300,9900.00,634.66
32990,1,1300,9956.00,631.09
33020,1,1300,9904.00,630.58
33050,0,1300,88.00,71399.32
33081,0,1300,9932.00,628.82
33111,1,1300,9952.00,632.62
33141,1,1300,9936.00,631.60
33171,1,1300,9996.00,635.17
33201,1,1300,9912.00,630.58
33231,1,1300,9984.00,634.40
33261,1,1300,9948.00,630.08
33292,1,1300,9984.00,632.87
33321,1,1300,9860.00,644.03
33352,1,1300,9700.00,650.16
33382,1,1300,9676.00,644.56
33413,1,1300,9744.00,642.97
33442,1,1300,9780.00,638.53
33472,1,1300,9780.00,642.45
33503,1,1300,9812.00,640.35
33532,1,1300,488.00,12875.29
33564,1,1300,9880.00,639.31
33594,1,1300,9804.00,632.87
33625,1,1300,9924.00,639.05
33654,1,1300,9840.00,633.38
33685,1,1300,9924.00,638.53
33715,1,1300,9824.00,631.09
33745,1,1300,9936.00,636.72
33775,1,1300,9884.00,634.40
33805,1,1300,9912.00,633.13
33836,1,1300,9892.00,633.38
33865,1,1300,9904.00,633.64
33896,1,1300,9868.00,631.60
33926,1,1300,9924.00,633.13
33956,1,1300,9924.00,634.40
33986,1,1300,9940.00,634.92
34017,1,1300,9916.00,633.64
34046,1,1300,9920.00,633.38
34077,1,1300,9908.00,634.15
34107,1,1300,9904.00,634.40
34137,1,1300,9896.00,633.38
34167,0,1300,9936.00,633.38
34197,1,1300,9944.00,634.92
34228,1,1300,9948.00,633.64
34257,1,1300,9944.00,633.13
34288,1,1300,9884.00,632.11
34318,1,1300,9924.00,633.38
34349,1,1300,9932.00,632.11
34378,1,1300,9912.00,633.89
34409,1,1300,9936.00,634.40
34439,1,1300,9940.00,634.66
34468,1,1300,9892.00,632.36
34499,1,1300,9916.00,636.20
34529,1,1300,9896.00,630.33
34560,1,1300,9932.00,12176.63
34591,1,1300,9940.00,631.34
34622,1,1300,9916.00,633.64
34652,1,1300,9920.00,633.38
34682,1,1300,9892.00,635.17
34712,1,1300,9916.00,633.64
34743,1,1300,9808.00,629.57
34772,0,1300,9952.00,633.13
34802,0,1300,9888.00,632.36
34833,1,1300,9944.00,632.36
34863,1,1300,9912.00,631.85
34893,1,1300,9956.00,632.87
34923,1,1300,9920.00,631.09
34954,1,1300,9956.00,633.64
34983,1,1300,9904.00,629.57
35014,1,1300,9988.00,632.62
35044,1,1300,9932.00,631.09
35075,1,1300,9948.00,631.09
35104,1,1300,9900.00,628.82
35134,1,1300,9952.00,633.38
35165,1,1300,9932.00,630.08
35194,1,1300,9964.00,71399.32
35227,1,1300,9916.00,630.84
35257,1,1300,9976.00,632.36
35288,1,1300,10000.00,628.31
35318,1,1300,9860.00,633.38
35349,0,1300,9928.00,636.46
35379,1,1300,9884.00,635.17
35409,1,1300,488.00,634.92
35438,0,1300,9856.00,630.84
35468,1,1300,9952.00,635.69
35499,1,1300,9900.00,632.87
35528,1,1300,9976.00,637.49
35559,1,1300,9932.00,631.85
35589,1,1300,9992.00,636.20
35619,1,1300,9884.00,630.84
35649,1,1300,9988.00,636.20
35680,1,1300,9904.00,630.08
35709,1,1300,9972.00,634.92
35740,1,1300,9924.00,631.34
35770,1,1300,9968.00,633.89
35800,1,1300,9912.00,631.09
35830,1,1300,9988.00,634.15
35860,1,1300,9912.00,629.83
35891,1,1300,9972.00,634.92
35920,1,1300,9896.00,630.33
35951,1,1300,10004.00,635.95
35982,1,1300,9948.00,628.82
36013,1,1300,9944.00,631.85
36042,1,1300,9988.00,629.07
36073,1,1300,9920.00,633.38
36103,1,1300,10000.00,634.92
36133,0,1300,9884.00,629.57
36164,1,1300,9992.00,634.92
36194,1,1300,9920.00,628.82
36225,1,1300,10004.00,634.40
36255,1,1300,9924.00,627.56
36286,1,1300,9996.00,631.60
36316,1,1300,9936.00,628.82
36346,1,1300,9992.00,632.87
36376,1,1300,9904.00,628.82
36407,1,1300,10008.00,634.66
36438,1,1300,9924.00,627.81
36467,1,1300,9976.00,631.09
36498,1,1300,9956.00,627.81
36528,1,1300,9960.00,630.84
36558,1,1300,9916.00,629.07
36588,1,1300,9984.00,634.92
36619,1,1300,9964.00,629.57
36648,1,1300,10012.00,632.62
36680,1,1300,9960.00,630.84
36710,1,1300,9916.00,633.64
36741,1,1300,9984.00,629.32
36770,1,1300,9912.00,629.57
36801,0,1300,10008.00,634.15
36832,1,1300,9964.00,630.08
36861,1,1300,9992.00,631.60
36892,1,1300,9936.00,628.82
36922,1,1300,9972.00,632.87
36953,1,1300,9924.00,628.57
36982,1,1300,10012.00,634.40
37014,1,1300,9932.00,627.81
37044,1,1300,9984.00,630.84
37074,1,1300,9932.00,633.38
37104,1,1300,9732.00,644.29
37135,1,1300,9764.00,642.45
37165,1,1300,9808.00,68295.00
37196,1,1300,9868.00,640.35
37227,1,1300,9848.00,636.72
37257,1,1300,9876.00,638.53
37287,1,1300,9888.00,635.95
37317,1,1300,9900.00,634.92
37348,1,1300,9948.00,635.17
37378,1,1300,9904.00,635.17
37408,1,1300,9920.00,632.36
37438,1,1300,9952.00,633.64
37469,1,1300,9924.00,631.85
37498,1,1300,9952.00,632.11
37528,1,1300,9948.00,632.11
37559,1,1300,9988.00,631.85
37588,1,1300,9956.00,629.83
37619,1,1300,9988.00,631.85
37649,1,1300,9936.00,629.32
37680,1,1300,9952.00,627.56
37709,1,1300,9960.00,626.31
37740,1,1300,10008.00,631.09
37771,1,1300,9984.00,627.31
37801,1,1300,10004.00,627.81
37832,1,1300,10012.00,628.82
37863,0,1300,10036.00,12875.29
37897,1,1300,10012.00,628.31
37927,1,1300,10008.00,627.81
37959,1,1300,10036.00,630.58
37990,1,1300,10016.00,627.31
38022,1,1300,9988.00,629.07
38051,1,1300,10032.00,626.31
38083,1,1300,10000.00,626.56
38114,1,1300,9984.00,627.31
38145,1,1300,10008.00,626.81
38175,1,1300,10000.00,625.56
38207,1,1300,10024.00,629.07
38238,1,1300,10008.00,627.31
38269,1,1300,10016.00,627.06
38300,1,1300,10012.00,626.81
38331,1,1300,10032.00,626.06
38363,1,1300,10008.00,626.31
38393,0,1300,10020.00,627.31
38425,1,1300,10028.00,627.81
38456,1,1300,10036.00,627.31
38488,1,1300,10036.00,628.06
38518,1,1300,10012.00,627.06
38550,1,1300,500.00,625.81
38579,1,1300,10052.00,629.32
38610,1,1300,10008.00,625.31
38641,1,1300,10024.00,628.31
38673,1,1300,10008.00,627.81
38704,1,1300,9996.00,628.57
38734,1,1300,10072.00,627.81
38765,0,1300,92.00,68295.00
38796,1,1300,10044.00,627.06
38827,1,1300,10016.00,622.83
38857,1,1300,10036.00,628.31
38889,1,1300,10004.00,625.06
38920,1,1300,10052.00,628.57
38951,1,1300,10012.00,625.56
38982,1,1300,10076.00,627.56
39014,1,1300,10056.00,624.82
39045,1,1300,9984.00,629.32
39075,1,1300,10072.00,628.06
39106,1,1300,10008.00,627.06
39138,1,1300,10048.00,628.31
39169,1,1300,9980.00,626.81
39199,1,1300,10056.00,628.57
39230,1,1300,9964.00,624.32
39260,1,1300,10060.00,627.06
39291,1,1300,9992.00,624.82
39321,1,1300,10020.00,627.06
39353,1,1300,10008.00,625.31
39384,1,1300,10048.00,628.06
39415,1,1300,10036.00,627.56
39446,1,1300,10020.00,627.31
39478,1,1300,10044.00,628.06
39508,1,1300,10016.00,624.07
39540,1,1300,10060.00,626.56
39571,1,1300,9940.00,623.33
39602,1,1300,10080.00,627.06
39632,1,1300,9976.00,622.83
39663,1,1300,10052.00,627.81
39694,1,1300,10016.00,626.31
39725,1,1300,10068.00,627.56
39756,1,1300,10072.00,623.82
39787,1,1300,10000.00,623.33
39819,1,1300,10052.00,626.56
39849,1,1300,9984.00,622.59
39880,1,1300,10072.00,628.31
39911,1,1300,10012.00,624.82
39943,1,1300,10076.00,628.57
39973,1,1300,10028.00,625.56
40005,1,1400,10088.00,627.06
40036,1,1400,9712.00,652.32
40067,1,1400,9172.00,692.28
40096,1,1400,8952.00,711.41
40126,1,1400,92.00,68295.00
40157,1,1400,8672.00,726.88
40186,1,1400,8572.00,735.04
40217,1,1400,8532.00,742.69
40247,1,1400,8456.00,742.69
40278,1,1400,8396.00,740.94
40307,1,1400,8292.00,762.15
40338,1,1400,8252.00,760.30
40368,1,1400,8280.00,760.67
40398,1,1400,8332.00,762.89
40428,1,1400,8268.00,757.37
40458,1,1400,8300.00,755.19
40488,1,1400,8280.00,752.29
40518,1,1400,8332.00,756.64
40549,1,1400,8328.00,755.91
40579,1,1400,8344.00,757.00
40609,1,1400,8300.00,752.65
40639,1,1400,8320.00,755.19
40670,1,1400,8352.00,755.55
40699,1,1400,8412.00,757.00
40730,1,1400,8328.00,753.74
40760,1,1400,8328.00,755.55
40790,1,1400,8284.00,747.99
40820,1,1400,8380.00,755.91
40850,1,1400,8336.00,754.46
40881,1,1400,8356.00,758.10
40910,1,1400,8328.00,752.65
40941,1,1400,8308.00,750.14
40971,1,1400,8368.00,752.65
41001,1,1400,8392.00,756.28
41031,1,1400,8380.00,754.46
41062,1,1400,8328.00,752.29
41092,1,1400,8312.00,751.93
41121,1,1400,8324.00,752.29
41152,1,1400,8348.00,754.10
41182,1,1400,8352.00,755.55
41212,1,1400,8296.00,747.64
41242,1,1400,8320.00,752.29
41273,1,1400,8368.00,753.01
41303,1,1400,8368.00,753.37
41333,1,1400,8328.00,755.19
41363,1,1400,8336.00,753.01
41394,1,1400,8312.00,746.57
41423,1,1400,8320.00,752.29
41453,1,1400,8348.00,752.65
41484,1,1400,8360.00,755.19
41513,1,1400,8368.00,755.55
41544,1,1400,8344.00,753.74
41574,1,1400,8372.00,752.65
41605,1,1400,8340.00,750.85
41634,1,1400,8340.00,753.01
41665,1,1400,8360.00,751.57
41695,1,1400,8336.00,751.57
41724,1,1400,8316.00,751.57
41755,1,1400,8364.00,753.01
41785,1,1400,8384.00,754.46
41816,1,1400,8364.00,753.37
41845,1,1400,8340.00,751.57
41876,0,1400,8352.00,751.21
41906,1,1400,8300.00,748.35
41936,1,1400,8384.00,753.74
41966,1,1400,8376.00,753.74
41997,1,1400,8296.00,750.14
42027,1,1400,8316.00,751.21
42056,1,1400,8332.00,749.06
42087,1,1400,8292.00,754.10
42117,1,1400,8376.00,753.74
42147,1,1400,7936.00,14959.86
42179,1,1400,8364.00,750.14
42210,1,1400,8356.00,749.06
42240,1,1400,8324.00,751.21
42270,1,1400,8380.00,753.37
42300,1,1400,8412.00,754.82
42331,1,1400,8340.00,748.35
42360,0,1400,8352.00,750.85
42390,1,1400,8404.00,749.78
42421,1,1400,8424.00,753.01
42450,1,1400,8372.00,751.93
42481,1,1400,8364.00,750.85
42511,0,1400,8348.00,748.35
42542,1,1400,8332.00,749.42
42571,1,1400,8400.00,749.78
42602,1,1400,8376.00,752.29
42632,1,1400,8352.00,742.69
42662,0,1400,8396.00,749.78
42692,1,1400,8352.00,750.85
42722,1,1400,8356.00,752.65
42753,1,1400,8428.00,753.37
42782,1,1400,8356.00,749.78
42813,0,1400,8376.00,750.49
42843,1,1400,8344.00,748.35
42873,1,1400,8344.00,748.71
42903,1,1400,8360.00,754.10
42934,1,1400,8352.00,748.35
42963,1,1400,8332.00,749.78
42994,1,1400,8388.00,747.99
43024,1,1400,8380.00,755.19
43054,1,1400,8424.00,753.37
43084,1,1400,8348.00,749.78
43114,1,1400,8364.00,746.22
43145,1,1400,8352.00,749.78
43174,1,1400,8412.00,750.49
43205,1,1400,8376.00,751.21
43235,1,1400,8316.00,745.51
43266,1,1400,8320.00,746.57
43295,1,1400,8392.00,750.14
43326,1,1400,8380.00,753.37
43356,1,1400,8368.00,749.42
43385,1,1400,8360.00,749.78
43416,1,1400,8348.00,749.06
43446,1,1400,8276.00,746.93
43476,1,1400,8368.00,749.42
43506,1,1400,8380.00,749.42
43537,1,1400,8340.00,745.86
43567,1,1400,8352.00,745.86
43597,1,1400,8356.00,749.78
43627,1,1400,8368.00,746.57
43658,1,1400,8432.00,753.74
43687,1,1400,8340.00,746.93
43717,1,1400,8404.00,748.35
43748,1,1400,8368.00,748.71
43778,1,1400,8444.00,754.46
43808,1,1400,8372.00,746.57
43838,1,1400,8396.00,751.93
43869,1,1400,8340.00,747.28
43898,1,1400,8364.00,746.93
43929,1,1400,8392.00,747.64
43959,1,1400,8404.00,753.01
43988,1,1400,8384.00,749.06
44019,1,1400,8352.00,749.78
44049,1,1400,8376.00,746.93
44080,1,1400,8400.00,71399.32
44111,1,1400,8384.00,750.49
44142,1,1400,8348.00,750.49
44172,1,1400,8356.00,747.64
44203,1,1400,8328.00,68295.00
44234,1,1400,8368.00,748.35
44265,1,1400,8352.00,750.14
44295,1,1400,8388.00,751.57
44325,1,1400,8364.00,14544.31
44357,1,1400,8332.00,71399.32
44390,1,1400,8352.00,744.80
44420,1,1400,8348.00,750.49
44449,1,1400,8388.00,751.93
44480,1,1400,8384.00,752.29
44510,1,1400,8452.00,751.57
44540,1,1400,8396.00,746.93
44570,1,1400,8356.00,744.45
44601,1,1400,8440.00,749.06
44631,0,1400,8444.00,748.71
44661,1,1400,8432.00,743.74
44691,1,1400,8372.00,739.89
44722,1,1400,8384.00,745.51
44751,1,1400,8420.00,751.93
44781,1,1400,8396.00,753.01
44812,1,1400,8344.00,747.28
44841,1,1400,8348.00,743.74
44872,1,1400,8408.00,745.86
44902,1,1400,8400.00,751.21
44933,1,1400,8380.00,749.42
44962,1,1400,8368.00,748.35
44993,1,1400,8376.00,746.57
45023,1,1400,8356.00,747.99
45052,1,1400,8440.00,751.57
45083,1,1400,8460.00,752.29
45113,1,1400,8368.00,747.99
45144,1,1400,8340.00,747.28
45173,1,1400,8416.00,748.71
45204,1,1400,8404.00,750.14
45234,1,1400,8408.00,749.78
45264,1,1400,8280.00,747.28
45294,1,1400,8428.00,749.78
45325,1,1400,408.00,15399.85
45356,1,1400,8364.00,749.42
45385,1,1400,8404.00,749.78
45416,1,1400,8356.00,744.45
45446,1,1400,8356.00,745.15
45476,1,1400,8352.00,748.35
45506,1,1400,8396.00,747.64
45537,1,1400,8380.00,750.85
45566,1,1400,8336.00,747.64
45597,1,1400,8384.00,745.51
45627,1,1400,8376.00,744.80
45658,1,1400,8424.00,753.01
45687,1,1400,8396.00,749.78
45717,1,1400,8380.00,745.86
45748,1,1400,8376.00,743.39
45777,1,1400,8356.00,743.39
45808,1,1400,8428.00,746.93
45838,1,1400,8384.00,747.64
45869,1,1400,8296.00,743.74
45898,0,1400,8384.00,746.57
45929,1,1400,92.00,68295.00
45959,1,1400,8452.00,748.71
45989,1,1400,8484.00,750.85
46019,1,1400,8420.00,745.51
46049,1,1400,8388.00,741.29
46080,1,1400,8464.00,750.85
46109,1,1400,8388.00,747.28
46140,1,1400,8404.00,751.21
46170,1,1400,8364.00,748.71
46200,1,1400,8340.00,745.51
46230,1,1400,8404.00,751.21
46261,1,1400,8376.00,751.21
46290,1,1400,8452.00,754.10
46321,1,1400,8364.00,747.99
46351,1,1400,8352.00,748.71
46381,1,1400,8420.00,753.01
46411,1,1400,8396.00,751.57
46441,1,1400,8368.00,749.78
46472,1,1400,8372.00,747.64
46501,1,1400,8372.00,750.85
46532,1,1400,8408.00,751.93
46562,1,1400,8376.00,752.29
46593,1,1400,8320.00,753.01
46622,1,1400,8348.00,747.99
46653,1,1400,8356.00,747.64
46683,1,1400,8416.00,753.01
46712,1,1400,8412.00,753.74
46743,1,1400,8428.00,751.93
46773,1,1400,8412.00,748.35
46803,1,1400,8336.00,745.51
46833,1,1400,8416.00,754.10
46864,1,1400,8364.00,750.85
46894,1,1400,8400.00,750.14
46924,1,1400,8344.00,68295.00
46956,1,1400,8368.00,749.42
46987,1,1400,8320.00,746.93
47016,1,1400,8416.00,751.57
47046,1,1400,8384.00,68295.00
47079,1,1400,8412.00,750.14
47109,1,1400,8372.00,745.51
47139,1,1400,8364.00,747.28
47169,1,1400,8372.00,749.42
47200,1,1400,8428.00,752.65
47229,1,1400,8432.00,755.19
47260,1,1400,8360.00,745.15
47290,1,1400,8408.00,749.78
47321,1,1400,8380.00,749.78
47350,1,1400,8416.00,750.49
47380,1,1400,8372.00,746.22
47411,1,1400,8400.00,746.57
47440,1,1400,8408.00,746.22
