22273,1,1200,12652.00,497.08
22304,1,1200,12616.00,498.03
22335,1,1200,12652.00,496.46
22367,1,1200,12704.00,494.58
22397,1,1200,12648.00,496.30
22429,0,1200,12692.00,498.03
22460,1,1200,12576.00,494.58
22492,1,1200,12628.00,497.08
22522,1,1200,12680.00,498.98
22553,1,1200,12684.00,498.35
22585,1,1200,12620.00,495.52
22616,1,1200,12644.00,494.89
22647,1,1200,12676.00,522.72
22678,1,1200,12676.00,497.56
22710,1,1200,12588.00,499.14
22740,1,1200,12608.00,495.83
22772,1,1200,12692.00,495.05
22803,1,1200,12688.00,498.03
22835,1,1200,12628.00,497.56
22865,1,1200,12628.00,495.67
22897,0,1200,12608.00,492.87
22928,1,1200,12696.00,498.50
22960,1,1200,12740.00,497.71
22990,1,1200,12632.00,495.05
23021,1,1200,12644.00,495.20
23053,1,1200,12688.00,495.20
23084,1,1200,12640.00,496.14
23115,1,1200,12636.00,497.24
23146,1,1200,12680.00,495.99
23178,1,1200,12668.00,495.99
23208,1,1200,12672.00,498.03
23240,1,1200,12692.00,495.05
23271,1,1200,12660.00,494.27
23303,0,1200,632.00,495.20
23331,1,1200,12716.00,498.03
23363,1,1200,12688.00,496.61
23394,1,1200,12616.00,498.03
23426,1,1200,12676.00,496.14
23456,1,1200,12676.00,495.67
23487,1,1200,12656.00,496.30
23519,1,1200,12652.00,496.61
23549,1,1200,12660.00,494.27
23581,0,1200,12608.00,494.42
23612,1,1200,12736.00,497.71
23644,1,1200,12684.00,497.40
23674,1,1200,12632.00,494.74
23706,1,1200,12620.00,494.42
23737,1,1200,12676.00,68295.00
23771,1,1200,12596.00,496.30
23801,1,1200,12648.00,495.20
23833,1,1200,12652.00,494.27
23864,1,1200,12708.00,498.35
23896,1,1200,12720.00,497.56
23926,1,1200,12676.00,495.67
23958,1,1200,12652.00,495.05
23989,1,1200,12684.00,495.36
24019,1,1200,12648.00,494.74
24051,1,1200,12672.00,495.83
24082,1,1200,12656.00,495.67
24114,1,1200,88.00,71399.32
24143,1,1200,12700.00,498.35
24175,1,1200,12736.00,497.87
24206,1,1200,12632.00,495.52
24238,1,1200,12652.00,494.74
24268,1,1200,12716.00,494.11
24300,1,1200,12660.00,496.14
24331,1,1200,12628.00,497.56
24363,1,1200,12656.00,494.89
24393,1,1200,12636.00,497.24
24425,1,1200,12684.00,497.56
24456,1,1200,12660.00,496.30
24486,1,1200,12664.00,494.42
24518,0,1200,12632.00,71399.32
24551,1,1200,12716.00,497.71
24583,1,1200,12632.00,497.40
24613,1,1200,12608.00,493.96
24645,0,1200,12632.00,494.58
24676,1,1200,12676.00,495.52
24708,1,1200,12648.00,495.67
24738,1,1200,12644.00,496.77
24770,1,1200,12668.00,495.36
24801,1,1200,12692.00,497.71
24833,1,1200,12712.00,497.71
24863,1,1200,12660.00,496.30
24895,1,1200,12624.00,494.42
24926,1,1200,12712.00,494.27
24957,1,1200,12712.00,496.46
24988,1,1200,12632.00,497.40
25019,1,1200,12680.00,496.93
25051,0,1200,12700.00,496.14
25081,1,1200,12696.00,496.77
25113,1,1200,12716.00,497.56
25144,1,1200,12656.00,494.89
25176,1,1200,12620.00,493.65
25206,1,1200,624.00,10069.13
25238,1,1200,12688.00,496.30
25269,1,1200,12628.00,497.56
25300,1,1200,12636.00,495.20
25331,1,1200,12672.00,495.83
25363,1,1200,12704.00,498.03
25394,1,1200,12640.00,497.08
25425,1,1200,12652.00,495.52
25456,1,1200,12648.00,494.74
25488,1,1200,12688.00,495.05
25519,1,1200,12636.00,495.05
25549,1,1200,12648.00,68295.00
25583,1,1200,12540.00,493.96
25614,1,1200,12652.00,495.52
25646,1,1200,12708.00,497.40
25676,1,1200,12648.00,495.99
25708,1,1200,12720.00,497.24
25739,1,1200,12688.00,496.30
25771,1,1200,12688.00,496.77
25801,1,1200,12644.00,496.93
25833,1,1200,12668.00,494.27
25864,1,1200,12708.00,494.42
25895,1,1200,12660.00,495.83
25926,1,1200,12660.00,496.30
25958,1,1200,12644.00,495.36
25989,1,1200,88.00,71399.32
26019,1,1200,12696.00,497.40
26050,1,1200,12732.00,498.19
26081,1,1200,12696.00,495.83
26113,1,1200,12672.00,495.36
26143,1,1200,12700.00,494.74
26175,1,1200,12692.00,496.30
26206,1,1200,12660.00,496.30
26237,1,1200,12612.00,493.80
26268,1,1200,12704.00,494.58
26300,1,1200,12664.00,71399.32
26333,1,1200,12656.00,496.46
26364,1,1200,12664.00,495.83
26395,1,1200,12728.00,493.65
26427,1,1200,12728.00,498.35
26458,1,1200,12640.00,497.08
26489,1,1200,12632.00,494.42
26520,1,1200,92.00,498.66
26548,1,1200,12684.00,495.36
26579,1,1200,12680.00,496.61
26610,1,1200,12612.00,498.19
26642,1,1200,12648.00,494.74
26673,1,1200,12644.00,494.74
26704,1,1200,12684.00,495.05
26735,1,1200,12664.00,494.89
26767,1,1200,12688.00,493.18
26798,1,1200,12616.00,494.27
26829,1,1200,12712.00,496.61
26860,1,1200,12700.00,495.83
26892,1,1200,12600.00,498.66
26923,1,1200,12660.00,495.67
26954,1,1200,12720.00,493.96
26985,1,1200,12716.00,498.19
27017,1,1200,12656.00,496.46
27047,1,1200,88.00,498.66
27075,1,1200,12688.00,494.27
27107,1,1200,12732.00,493.49
27138,1,1200,12696.00,495.83
27169,1,1200,12656.00,496.46
27200,1,1200,12676.00,494.74
27232,1,1200,12700.00,494.74
27262,1,1200,12728.00,498.03
27294,0,1200,12748.00,496.14
27325,1,1200,12684.00,494.89
27357,1,1200,12664.00,494.42
27387,1,1200,12716.00,496.14
27419,1,1200,12676.00,495.83
27450,1,1200,12664.00,496.14
27481,1,1200,12688.00,494.11
27512,1,1200,12720.00,493.96
27543,1,1200,12720.00,497.08
27575,1,1200,12648.00,496.77
27606,1,1200,12664.00,495.05
27637,1,1200,12680.00,495.52
27668,1,1200,12700.00,497.24
27700,1,1200,12740.00,497.24
27730,1,1200,12660.00,496.14
27762,1,1200,12724.00,496.61
27793,1,1200,12684.00,495.67
27825,1,1200,12716.00,497.24
27855,1,1200,12660.00,496.30
27887,1,1200,12652.00,494.89
27918,1,1200,12708.00,494.42
27950,1,1200,12712.00,495.52
27980,1,1200,12652.00,496.61
28011,1,1200,12644.00,493.96
28043,1,1200,12632.00,494.58
28073,1,1200,12660.00,494.27
28105,1,1200,12672.00,495.99
28136,1,1200,12660.00,492.72
28168,1,1200,12624.00,493.65
28198,1,1200,12708.00,71399.32
28232,1,1200,12600.00,494.74
28263,1,1200,12652.00,494.89
28295,1,1200,12652.00,494.27
28325,1,1200,12704.00,496.14
28357,1,1200,12684.00,496.30
28388,1,1200,12608.00,498.35
28420,1,1200,12664.00,495.20
28450,1,1200,12688.00,495.20
28482,1,1200,12716.00,498.50
28513,1,1200,12644.00,496.93
28544,1,1200,12728.00,496.77
28575,0,1200,12688.00,493.49
28606,1,1200,12744.00,497.40
28638,1,1200,12688.00,493.49
28668,1,1200,12668.00,495.52
28700,1,1200,12660.00,493.18
28731,1,1200,12728.00,496.30
28763,1,1200,12732.00,496.14
28793,1,1200,12680.00,495.52
28825,1,1200,12644.00,493.80
28856,1,1200,12736.00,493.34
28888,1,1200,12720.00,495.36
28918,1,1200,12688.00,495.20
28950,1,1200,12660.00,494.58
28981,1,1200,12676.00,494.74
29011,1,1200,12672.00,495.36
29043,1,1200,12736.00,498.03
29074,1,1200,12668.00,494.58
29106,1,1200,12664.00,494.74
29136,1,1200,12712.00,494.27
29168,1,1200,12732.00,496.46
29199,1,1200,12668.00,495.99
29231,1,1200,12640.00,494.27
29261,1,1200,12720.00,493.96
29293,1,1200,12680.00,495.36
29324,1,1200,12648.00,496.30
29356,1,1200,12640.00,495.36
29386,1,1200,12664.00,496.30
29418,1,1200,12696.00,498.50
29449,1,1200,12752.00,497.71
29480,1,1200,12652.00,495.36
29511,1,1200,12668.00,494.11
29542,1,1200,12688.00,495.20
29574,1,1200,12680.00,496.14
29604,1,1200,12644.00,496.93
29636,1,1200,12636.00,493.34
29667,1,1200,12712.00,494.27
29699,1,1200,12708.00,495.83
29729,1,1200,12656.00,495.20
29761,1,1200,12656.00,493.18
29792,1,1200,12636.00,493.03
29824,1,1200,12716.00,493.96
29854,1,1200,12668.00,494.74
29886,1,1200,12668.00,493.03
29917,1,1200,12644.00,493.34
29948,1,1200,12696.00,494.89
29979,1,1200,12740.00,496.93
30010,1,1300,12664.00,496.14
30042,1,1300,12260.00,523.77
30072,1,1300,11712.00,542.40
30104,1,1300,11256.00,558.20
30135,1,1300,11132.00,565.44
30167,1,1300,10904.00,576.65
30197,1,1300,10720.00,587.21
30229,1,1300,10612.00,595.90
30260,1,1300,10468.00,598.85
30291,1,1300,10376.00,603.92
30322,1,1300,10324.00,610.73
30354,1,1300,10296.00,615.99
30385,1,1300,10148.00,616.24
30416,1,1300,10092.00,621.60
30447,1,1300,10100.00,620.37
30479,1,1300,10100.00,626.81
30510,1,1300,10012.00,624.07
30540,1,1300,9896.00,634.92
30571,1,1300,10016.00,628.57
30602,0,1300,9928.00,626.31
30632,0,1300,10020.00,634.40
30663,1,1300,9924.00,628.06
30694,1,1300,9972.00,633.13
30724,1,1300,9920.00,630.33
30754,1,1300,9984.00,633.13
30784,1,1300,9900.00,631.85
30815,1,1300,9956.00,635.95
30844,1,1300,9912.00,634.15
30874,1,1300,9928.00,634.66
30905,1,1300,9884.00,634.66
30935,1,1300,9932.00,635.43
30965,1,1300,9892.00,632.62
30995,1,1300,9880.00,633.64
31026,1,1300,9888.00,633.38
31055,1,1300,9940.00,637.49
31086,1,1300,500.00,634.66
31115,1,1300,9876.00,633.64
31145,1,1300,9896.00,636.20
31175,1,1300,9896.00,636.20
31205,1,1300,9928.00,632.87
31236,1,1300,9880.00,635.95
31265,1,1300,9912.00,633.89
31296,1,1300,9884.00,634.40
31326,0,1300,9908.00,635.95
31356,1,1300,9888.00,633.89
31386,1,1300,9888.00,635.43
31417,1,1300,9844.00,632.62
31447,1,1300,9948.00,638.01
31477,1,1300,9860.00,633.64
31507,1,1300,9880.00,633.89
31537,1,1300,9880.00,633.89
31567,1,1300,9888.00,632.62
31597,1,1300,9880.00,634.66
31628,1,1300,9852.00,633.13
31657,1,1300,9884.00,634.66
31688,1,1300,9864.00,633.64
31718,1,1300,9884.00,635.17
31749,1,1300,9936.00,638.53
31778,1,1300,9824.00,631.85
31809,1,1300,9876.00,636.20
31839,1,1300,9904.00,634.40
31868,1,1300,9892.00,635.17
31899,1,1300,9924.00,633.13
31929,1,1300,9860.00,632.62
31960,0,1300,9912.00,636.20
31989,1,1300,9892.00,636.20
32020,1,1300,9848.00,644.56
32050,1,1300,9792.00,637.49
32080,1,1300,88.00,645.62
32108,1,1300,9792.00,636.20
32138,1,1300,9920.00,642.19
32168,1,1300,9828.00,635.95
32198,1,1300,9916.00,639.83
32229,1,1300,9816.00,633.38
32259,1,1300,9896.00,639.31
32289,1,1300,9808.00,631.85
32319,1,1300,9924.00,640.09
32350,1,1300,9836.00,632.62
32379,1,1300,9960.00,640.88
32410,1,1300,9800.00,630.58
32440,1,1300,9952.00,641.14
32470,1,1300,9948.00,631.60
32500,1,1300,9828.00,639.31
32530,1,1300,9956.00,631.09
32561,1,1300,9832.00,632.62
32590,0,1300,9908.00,637.49
32621,1,1300,9816.00,631.60
32651,1,1300,9932.00,638.53
32681,1,1300,9828.00,632.36
32711,1,1300,9924.00,641.92
32742,1,1300,9616.00,649.35
32772,1,1300,9704.00,648.55
32801,1,1300,9700.00,645.35
32832,1,1300,9752.00,645.88
32862,1,1300,9776.00,642.97
32892,1,1300,9756.00,644.03
32922,1,1300,9836.00,638.79
32953,1,1300,9848.00,643.24
32983,1,1300,9844.00,640.61
33013,1,1300,9824.00,638.53
33043,1,1300,9872.00,640.61
33074,1,1300,9852.00,638.27
33103,1,1300,9880.00,638.79
33133,1,1300,9836.00,635.17
33164,1,1300,9876.00,638.53
33193,1,1300,9760.00,646.95
33224,1,1300,9684.00,648.01
33254,1,1300,9708.00,641.92
33285,1,1300,9768.00,643.24
33314,1,1300,9840.00,638.53
33345,1,1300,9780.00,636.72
33375,0,1300,9872.00,640.35
33404,1,1300,9776.00,634.92
33435,1,1300,9892.00,641.40
33465,1,1300,88.00,641.14
33494,1,1300,9888.00,638.79
33523,1,1300,9788.00,632.36
33554,1,1300,9944.00,640.88
33584,1,1300,9752.00,635.95
33614,1,1300,9880.00,636.72
33644,1,1300,9884.00,636.20
33675,1,1300,9892.00,636.72
33704,1,1300,9864.00,634.92
33734,1,1300,9908.00,638.27
33765,1,1300,9832.00,632.87
33795,1,1300,9912.00,639.57
33825,1,1300,9844.00,633.38
33855,1,1300,9896.00,637.24
33886,1,1300,9920.00,633.38
33915,1,1300,9860.00,637.24
33946,1,1300,9880.00,635.95
33976,1,1300,9924.00,637.49
34007,0,1300,9860.00,637.24
34036,1,1300,9904.00,636.72
34066,1,1300,9880.00,636.20
34097,1,1300,9880.00,636.20
34126,1,1300,9864.00,635.17
34157,1,1300,9900.00,636.46
34187,1,1300,9884.00,635.95
34217,1,1300,9880.00,635.95
34247,1,1300,9876.00,635.69
34278,1,1300,9872.00,635.43
34308,1,1300,9880.00,636.20
34338,1,1300,9872.00,635.95
34368,1,1300,9876.00,635.69
34398,1,1300,9892.00,636.46
34428,1,1300,9868.00,635.17
34458,1,1300,9852.00,637.75
34489,1,1300,9884.00,635.69
34519,1,1300,9864.00,636.98
34549,1,1300,9856.00,636.20
34579,0,1300,9612.00,646.95
34610,1,1300,9708.00,646.41
34639,1,1300,9716.00,644.56
34669,1,1300,9724.00,640.88
34700,1,1300,9792.00,644.56
34729,1,1300,9784.00,641.14
34760,1,1300,9816.00,640.35
34790,1,1300,9772.00,635.69
34821,1,1300,9832.00,639.31
34850,1,1300,9892.00,635.17
34881,1,1300,9780.00,642.45
34911,1,1300,9864.00,636.98
34941,1,1300,9852.00,634.92
34971,1,1300,9928.00,640.35
35001,1,1300,9812.00,635.95
35032,1,1300,9896.00,639.05
35061,1,1300,9840.00,634.40
35092,1,1300,9912.00,638.27
35122,1,1300,9852.00,634.15
35152,1,1300,88.00,642.71
35180,1,1300,9852.00,631.34
35211,1,1300,92.00,642.19
35238,1,1300,9872.00,633.89
35268,1,1300,9940.00,639.05
35299,1,1300,9864.00,634.15
35329,1,1300,9888.00,635.43
35359,1,1300,9884.00,633.89
35389,1,1300,9912.00,637.24
35420,1,1300,9836.00,631.60
35449,1,1300,9920.00,636.20
35480,1,1300,9924.00,636.98
35510,1,1300,9904.00,636.46
35540,1,1300,9880.00,635.95
35570,1,1300,9908.00,635.17
35600,1,1300,9892.00,632.62
35631,1,1300,9916.00,635.17
35660,1,1300,9912.00,633.89
35691,1,1300,9884.00,635.69
35721,1,1300,9900.00,634.66
35751,1,1300,9840.00,638.53
35781,1,1300,9932.00,635.17
35812,0,1300,9892.00,634.66
35842,1,1300,9820.00,633.89
35872,1,1300,9900.00,635.43
35902,1,1300,9908.00,634.15
35932,1,1300,9852.00,632.11
35962,1,1300,9792.00,630.33
35992,1,1300,9880.00,631.85
36023,1,1300,9948.00,635.95
36052,1,1300,9924.00,635.17
36083,1,1300,9892.00,632.62
36113,1,1300,92.00,637.24
36142,1,1300,9944.00,634.92
36171,1,1300,9904.00,631.85
36202,1,1300,9896.00,633.38
36232,1,1300,9908.00,633.13
36261,1,1300,9940.00,632.36
36292,1,1300,9924.00,633.13
36322,1,1300,9932.00,633.38
36353,1,1300,9896.00,633.13
36382,1,1300,9932.00,634.92
36413,1,1300,9904.00,630.58
36443,1,1300,9952.00,634.40
36473,1,1300,88.00,637.24
36501,1,1300,9908.00,634.15
36531,1,1300,9916.00,633.13
36561,1,1300,9964.00,633.89
36591,1,1300,9904.00,633.89
36622,1,1300,9928.00,635.95
36652,1,1300,524.00,11990.73
36683,1,1300,9876.00,633.13
36713,0,1300,9928.00,634.66
36744,0,1300,9868.00,633.38
36773,1,1300,9928.00,635.17
36804,1,1300,9904.00,633.38
36834,1,1300,9936.00,635.95
36864,1,1300,9828.00,630.84
36894,1,1300,9916.00,632.36
36924,1,1300,9888.00,631.60
36955,1,1300,9976.00,637.49
36984,1,1300,9900.00,633.13
37015,1,1300,9908.00,633.38
37045,1,1300,88.00,635.69
37073,1,1300,9964.00,636.20
37103,1,1300,9872.00,630.58
37133,1,1300,9956.00,636.98
37164,1,1300,9880.00,631.60
37193,1,1300,9984.00,636.20
37224,1,1300,9888.00,631.09
37254,1,1300,9956.00,635.43
37284,1,1300,9848.00,629.32
37314,1,1300,9940.00,634.40
37345,1,1300,9844.00,629.83
37374,1,1300,9960.00,71399.32
37407,1,1300,9948.00,635.69
37437,0,1300,9908.00,631.09
37468,0,1300,9928.00,635.95
37497,1,1300,9876.00,628.82
37527,1,1300,9968.00,636.98
37558,1,1300,9948.00,629.57
37587,1,1300,9972.00,634.15
37618,1,1300,9928.00,632.11
37648,1,1300,9952.00,635.17
37679,1,1300,9892.00,631.85
37708,1,1300,9940.00,634.66
37739,1,1300,9872.00,630.84
37769,1,1300,9940.00,633.64
37798,1,1300,9832.00,632.11
37829,1,1300,9960.00,635.17
37859,1,1300,9896.00,631.60
37890,1,1300,9940.00,636.20
37919,1,1300,9888.00,632.36
37950,1,1300,9936.00,633.89
37980,1,1300,9892.00,631.60
38010,1,1300,9908.00,631.60
38040,1,1300,9876.00,632.36
38071,1,1300,9924.00,633.13
38100,1,1300,9896.00,634.92
38130,1,1300,9876.00,636.20
38161,1,1300,9912.00,633.89
38191,1,1300,9908.00,631.09
38221,0,1300,9956.00,634.15
38251,1,1300,9904.00,68295.00
38284,1,1300,9988.00,636.20
38313,1,1300,9948.00,633.89
38344,1,1300,9944.00,634.40
38374,1,1300,9884.00,633.13
38405,1,1300,9900.00,634.92
38434,1,1300,9912.00,633.64
38464,1,1300,9920.00,633.64
38495,1,1300,9888.00,632.62
38524,1,1300,9908.00,633.38
38555,1,1300,9908.00,631.34
38585,1,1300,9936.00,634.15
38616,1,1300,9928.00,633.38
38645,1,1300,9904.00,634.40
38676,1,1300,9964.00,630.58
38706,1,1300,9940.00,632.11
38736,1,1300,9976.00,629.83
38766,1,1300,9952.00,631.34
38796,1,1300,9984.00,633.64
38827,0,1300,9912.00,632.36
38856,1,1300,9920.00,632.62
38887,1,1300,9972.00,635.17
38917,1,1300,9980.00,634.40
38947,1,1300,9932.00,633.89
38977,1,1300,9956.00,634.15
39008,1,1300,9960.00,633.89
39037,1,1300,9936.00,634.15
39068,1,1300,9952.00,634.66
39098,1,1300,9940.00,633.38
39128,1,1300,9932.00,633.38
39158,1,1300,9936.00,634.92
39188,1,1300,9912.00,632.11
39219,1,1300,9960.00,634.40
39248,1,1300,9900.00,632.87
39279,1,1300,9948.00,633.89
39309,1,1300,9900.00,630.84
39340,1,1300,9940.00,631.09
39369,1,1300,9916.00,631.09
39400,1,1300,9916.00,631.60
39430,1,1300,9904.00,633.13
39459,1,1300,9944.00,634.40
39490,1,1300,9968.00,630.33
39520,1,1300,9932.00,632.62
39550,1,1300,9948.00,631.60
39580,1,1300,9936.00,632.36
39611,1,1300,9948.00,635.69
39641,1,1300,9944.00,632.87
39671,0,1300,92.00,68295.00
39701,1,1300,9876.00,630.08
39732,1,1300,9848.00,642.45
39761,1,1300,9736.00,636.20
39791,1,1300,9848.00,641.14
39822,1,1300,9804.00,634.15
39852,1,1300,9912.00,639.31
39882,1,1300,9840.00,11990.73
39914,1,1300,9912.00,636.20
39945,1,1300,9832.00,630.33
39974,1,1300,9912.00,632.87
40005,1,1400,9932.00,632.62
40035,1,1400,9464.00,666.72
40066,1,1400,9200.00,695.35
40095,1,1400,8884.00,705.97
40125,1,1400,8784.00,726.21
40156,1,1400,92.00,738.85
40183,1,1400,8588.00,729.24
40214,1,1400,8488.00,736.77
40244,1,1400,8468.00,742.69
40274,1,1400,8436.00,755.91
40304,1,1400,8076.00,777.62
40335,1,1400,8120.00,774.17
40365,1,1400,8112.00,771.13
40395,0,1400,8128.00,762.15
40425,1,1400,8232.00,766.24
40455,1,1400,8228.00,764.74
40485,1,1400,8284.00,762.52
40515,1,1400,8244.00,761.41
40546,1,1400,8264.00,759.57
40576,1,1400,8236.00,753.74
40606,1,1400,8264.00,756.28
40636,1,1400,8316.00,760.30
40667,1,1400,8356.00,760.30
40696,1,1400,8276.00,754.46
40726,1,1400,8316.00,755.19
40757,1,1400,8240.00,748.35
40786,1,1400,8396.00,763.26
40817,1,1400,8332.00,756.28
40847,1,1400,8340.00,759.93
40878,1,1400,8252.00,750.49
40907,1,1400,8292.00,751.57
40938,1,1400,8292.00,751.57
40968,1,1400,8388.00,759.57
40998,1,1400,8332.00,755.55
41028,1,1400,8316.00,753.01
41058,0,1400,8192.00,745.86
41089,1,1400,8248.00,71399.32
41120,1,1400,8372.00,755.19
41151,1,1400,8376.00,761.78
41181,1,1400,8388.00,761.78
41211,1,1400,8308.00,753.37
41241,0,1400,8288.00,753.01
41272,1,1400,8272.00,753.37
41302,1,1400,8320.00,755.19
41332,1,1400,8320.00,756.64
41362,1,1400,8360.00,759.93
41392,1,1400,8284.00,755.55
41422,1,1400,8304.00,754.82
41452,1,1400,8332.00,758.47
41483,1,1400,8336.00,13659.00
41515,1,1400,8328.00,760.67
41545,1,1400,8320.00,758.10
41575,1,1400,8168.00,753.01
41606,1,1400,8336.00,754.46
41635,1,1400,8352.00,760.30
41666,1,1400,8360.00,759.20
41696,1,1400,8320.00,752.29
41726,1,1400,8300.00,754.10
41756,1,1400,8284.00,754.46
41786,1,1400,8300.00,754.82
41817,1,1400,8320.00,755.19
41846,1,1400,8340.00,757.37
41877,1,1400,8356.00,758.47
41907,1,1400,8320.00,755.19
41937,1,1400,8320.00,749.78
41967,1,1400,8404.00,758.47
41998,0,1400,8200.00,770.75
42028,1,1400,8196.00,767.73
42057,1,1400,88.00,769.62
42086,1,1400,8172.00,759.20
42116,1,1400,8268.00,765.49
42146,1,1400,8308.00,758.47
42176,1,1400,8280.00,759.57
42207,1,1400,8232.00,751.93
42236,0,1400,8228.00,749.42
42267,1,1400,8304.00,755.55
42297,1,1400,8328.00,13199.87
42330,1,1400,8288.00,762.52
42359,1,1400,8320.00,761.41
42389,1,1400,8228.00,761.41
42420,1,1400,8244.00,759.93
42449,1,1400,92.00,68295.00
42480,1,1400,8284.00,756.64
42510,1,1400,8276.00,756.64
42541,1,1400,8340.00,760.67
42570,1,1400,8272.00,754.46
42601,1,1400,8284.00,761.04
42631,1,1400,8256.00,758.83
42661,1,1400,8288.00,759.20
42691,1,1400,8264.00,757.37
42721,1,1400,88.00,71399.32
42752,1,1400,8308.00,755.91
42781,1,1400,8300.00,754.82
42812,1,1400,8328.00,759.20
42842,1,1400,8344.00,758.10
42872,1,1400,8336.00,755.91
42902,1,1400,8268.00,750.85
42933,1,1400,8244.00,749.06
42962,1,1400,8304.00,749.78
42993,1,1400,8328.00,760.67
43023,1,1400,8412.00,68295.00
43055,1,1400,8352.00,755.19
43085,1,1400,8316.00,753.74
43115,1,1400,8284.00,750.14
43146,1,1400,8300.00,754.10
43175,1,1400,8340.00,755.19
43206,1,1400,8340.00,758.10
43236,1,1400,8288.00,751.93
43267,1,1400,8308.00,752.65
43296,1,1400,8296.00,751.93
43327,1,1400,8372.00,758.47
43357,1,1400,8328.00,754.82
43386,1,1400,8320.00,755.19
43417,1,1400,8320.00,751.21
43447,1,1400,8292.00,753.74
43478,1,1400,8340.00,757.00
43507,1,1400,8348.00,759.20
43538,1,1400,8368.00,758.47
43568,1,1400,8308.00,751.93
43598,1,1400,8300.00,751.93
43628,1,1400,8192.00,766.98
43659,1,1400,8336.00,68295.00
43691,0,1400,8328.00,756.64
43720,1,1400,8376.00,758.83
43751,1,1400,8292.00,754.10
43781,1,1400,8316.00,753.74
43811,1,1400,8328.00,755.91
43841,1,1400,8360.00,754.46
43872,1,1400,8400.00,757.74
43901,1,1400,8276.00,748.35
43932,0,1400,8316.00,751.21
43962,1,1400,8328.00,749.42
43993,1,1400,8332.00,757.74
44022,1,1400,8380.00,755.91
44052,1,1400,8376.00,756.28
44083,1,1400,8340.00,752.65
44112,1,1400,8296.00,746.57
44143,1,1400,8352.00,755.55
44173,1,1400,8352.00,754.10
44204,1,1400,8364.00,756.28
44233,1,1400,8312.00,749.06
44264,1,1400,8324.00,752.29
44294,1,1400,8352.00,755.19
44324,0,1400,8360.00,750.85
44354,1,1400,8320.00,750.85
44384,1,1400,8380.00,754.46
44414,1,1400,8280.00,751.93
44444,1,1400,8408.00,757.00
44475,1,1400,88.00,757.37
44503,1,1400,8324.00,751.57
44533,1,1400,8324.00,752.29
44563,1,1400,8332.00,747.99
44594,1,1400,8356.00,755.91
44623,1,1400,8360.00,751.57
44653,1,1400,8312.00,748.71
44684,1,1400,8352.00,753.01
44713,1,1400,8332.00,750.14
44744,1,1400,8412.00,753.74
44774,1,1400,8368.00,753.37
44805,1,1400,8360.00,747.28
44834,1,1400,8380.00,747.28
44865,1,1400,8276.00,749.06
44895,1,1400,8360.00,747.64
44925,1,1400,8400.00,756.28
44955,1,1400,8400.00,755.19
44985,1,1400,8344.00,750.49
45016,1,1400,8340.00,71399.32
45047,1,1400,8304.00,749.42
45078,1,1400,8364.00,751.93
45108,1,1400,8356.00,751.93
45138,1,1400,8324.00,751.57
45168,1,1400,8324.00,750.14
45199,1,1400,8360.00,750.85
45229,1,1400,8360.00,753.01
45259,1,1400,8348.00,750.14
45289,1,1400,8368.00,795.33
45319,1,1400,8376.00,750.14
45349,1,1400,8360.00,750.14
45379,1,1400,8404.00,752.29
45410,1,1400,8348.00,753.37
45440,1,1400,8268.00,749.42
45470,1,1400,8332.00,748.35
45500,1,1400,8356.00,751.21
45531,1,1400,8412.00,754.82
45560,1,1400,8452.00,755.91
45591,1,1400,8368.00,751.21
45621,1,1400,8372.00,746.57
45650,1,1400,8320.00,743.74
45681,1,1400,8372.00,753.01
45711,0,1400,8400.00,754.46
45742,1,1400,8408.00,754.82
45771,1,1400,8220.00,747.28
45802,1,1400,8340.00,749.78
45832,1,1400,8376.00,753.01
45862,0,1400,8396.00,755.55
45892,1,1400,8368.00,752.65
45923,1,1400,8332.00,749.06
45953,1,1400,8284.00,746.93
45982,1,1400,8408.00,751.21
46013,1,1400,8376.00,752.29
46043,1,1400,8416.00,754.46
46073,1,1400,8372.00,745.86
46103,1,1400,8388.00,751.57
46134,1,1400,8432.00,753.37
46163,1,1400,8400.00,752.29
46194,1,1400,8440.00,753.01
46224,1,1400,8412.00,748.71
46255,1,1400,8348.00,747.64
46284,1,1400,8448.00,755.19
46314,1,1400,8364.00,751.57
46345,1,1400,8384.00,752.65
46374,1,1400,8324.00,749.78
46405,1,1400,8380.00,750.14
46435,1,1400,8376.00,750.85
46466,1,1400,8428.00,754.10
46495,1,1400,8384.00,754.10
46526,1,1400,8348.00,749.78
46556,1,1400,8336.00,748.71
46586,1,1400,8436.00,754.46
46616,1,1400,8312.00,753.37
46646,1,1400,8380.00,749.42
46676,1,1400,416.00,746.93
46705,1,1400,8380.00,749.78
46736,1,1400,8372.00,747.64
46766,0,1400,8436.00,756.64
46796,1,1400,8368.00,749.06
46826,1,1400,8352.00,750.14
46857,1,1400,8420.00,750.14
46886,1,1400,8404.00,752.29
46916,0,1400,8368.00,749.42
46947,1,1400,8364.00,747.28
46977,1,1400,8336.00,748.35
47007,1,1400,8380.00,749.42
47037,1,1400,8388.00,750.85
47068,0,1400,8380.00,751.93
47097,1,1400,8412.00,750.14
47128,1,1400,8324.00,749.78
47158,1,1400,8400.00,746.22
47188,1,1400,8400.00,753.37
47218,0,1400,8400.00,752.65
47248,1,1400,8396.00,753.37
47279,1,1400,8348.00,746.57
47308,1,1400,8344.00,751.57
47339,1,1400,8440.00,753.01
