22246,1,1200,12328.00,510.49
22277,1,1200,12312.00,510.33
22308,1,1200,12312.00,509.33
22339,1,1200,12332.00,510.49
22371,1,1200,12332.00,509.83
22402,1,1200,12312.00,508.84
22433,1,1200,12300.00,509.00
22464,1,1200,12352.00,509.66
22496,1,1200,12320.00,509.66
22526,1,1200,12324.00,509.83
22558,0,1200,12332.00,509.50
22589,1,1200,12328.00,510.66
22620,1,1200,12308.00,510.49
22651,1,1200,12284.00,508.67
22682,1,1200,12348.00,508.84
22714,1,1200,12336.00,510.99
22745,1,1200,12288.00,511.32
22776,1,1200,12316.00,509.66
22807,1,1200,12316.00,510.00
22839,1,1200,12324.00,510.82
22870,1,1200,12296.00,509.83
22901,1,1200,12308.00,510.33
22932,1,1200,12328.00,510.99
22964,1,1200,12328.00,510.99
22994,1,1200,12300.00,509.00
23026,0,1200,12292.00,509.00
23057,1,1200,12348.00,511.99
23088,1,1200,12308.00,510.49
23119,1,1200,12300.00,509.50
23150,1,1200,12344.00,509.00
23182,1,1200,12340.00,71399.32
23215,1,1200,88.00,71399.32
23245,1,1200,12320.00,509.33
23276,1,1200,12324.00,510.49
23308,1,1200,12336.00,510.33
23339,1,1200,12312.00,508.67
23370,1,1200,12292.00,508.34
23401,1,1200,12360.00,511.49
23433,0,1200,12288.00,511.32
23463,1,1200,12304.00,509.00
23495,1,1200,12340.00,509.17
23526,1,1200,12336.00,510.99
23558,1,1200,12312.00,510.33
23588,1,1200,12316.00,509.83
23619,1,1200,12328.00,509.66
23651,1,1200,12312.00,510.33
23682,1,1200,12312.00,509.66
23713,1,1200,12288.00,509.33
23744,1,1200,12324.00,511.16
23776,1,1200,12308.00,511.16
23806,1,1200,12268.00,510.99
23838,1,1200,12312.00,510.82
23869,1,1200,12304.00,510.82
23901,1,1200,12296.00,510.99
23931,1,1200,12300.00,509.66
23963,1,1200,12296.00,510.99
23994,1,1200,12312.00,511.32
24026,1,1200,12276.00,511.82
24056,1,1200,12296.00,510.49
24087,1,1200,12328.00,509.66
24119,1,1200,12324.00,510.82
24150,1,1200,12304.00,510.00
24181,1,1200,12312.00,510.49
24212,1,1200,12328.00,511.16
24244,1,1200,12332.00,511.16
24274,1,1200,12312.00,510.49
24306,0,1200,12304.00,509.50
24337,1,1200,12320.00,510.99
24369,1,1200,12304.00,510.66
24399,1,1200,12296.00,510.16
24431,1,1200,12324.00,509.83
24462,1,1200,12340.00,511.66
24494,1,1200,12300.00,510.82
24524,1,1200,12284.00,509.33
24556,1,1200,12320.00,510.99
24587,1,1200,12316.00,511.32
24617,1,1200,12292.00,511.16
24649,1,1200,12312.00,510.82
24680,1,1200,12332.00,511.49
24712,1,1200,12296.00,511.49
24742,1,1200,12296.00,509.83
24774,1,1200,12328.00,509.66
24805,1,1200,12320.00,511.32
24837,1,1200,12276.00,511.82
24867,1,1200,12268.00,509.66
24899,1,1200,12300.00,510.82
24930,1,1200,12320.00,511.32
24962,1,1200,12280.00,511.66
24992,1,1200,12280.00,509.66
25024,1,1200,12312.00,510.99
25055,1,1200,12320.00,511.32
25085,1,1200,12268.00,509.17
25117,1,1200,12304.00,510.66
25148,1,1200,12332.00,512.16
25180,0,1200,12336.00,511.99
25210,1,1200,12292.00,509.66
25242,1,1200,12300.00,510.82
25273,1,1200,12332.00,511.99
25305,1,1200,12244.00,513.16
25335,1,1200,12296.00,11300.61
25369,1,1200,88.00,71399.32
25399,1,1200,12344.00,511.49
25431,1,1200,12288.00,510.49
25461,1,1200,12284.00,509.33
25493,1,1200,12336.00,512.32
25524,1,1200,12324.00,510.99
25555,1,1200,12288.00,71399.32
25588,1,1200,12320.00,510.00
25620,1,1200,12316.00,510.99
25651,1,1200,12280.00,510.49
25681,1,1200,12296.00,509.66
25713,1,1200,88.00,71399.32
25743,1,1200,12320.00,510.99
25775,1,1200,12292.00,510.33
25805,1,1200,12280.00,510.82
25837,1,1200,12316.00,511.32
25868,1,1200,12292.00,511.99
25900,1,1200,12276.00,510.33
25930,1,1200,12328.00,509.66
25962,1,1200,12304.00,511.99
25993,1,1200,12268.00,512.16
26024,1,1200,12276.00,510.49
26055,1,1200,12288.00,511.32
26087,1,1200,12288.00,511.49
26118,1,1200,12280.00,510.49
26148,1,1200,12272.00,510.49
26180,1,1200,12324.00,511.66
26211,1,1200,12320.00,511.82
26243,1,1200,12244.00,513.66
26273,1,1200,12212.00,514.17
26305,1,1200,12228.00,513.50
26336,1,1200,12204.00,514.84
26368,1,1200,12220.00,512.16
26398,1,1200,12244.00,513.16
26430,1,1200,12288.00,513.33
26461,1,1200,12240.00,511.49
26492,1,1200,12256.00,511.99
26523,1,1200,12280.00,512.66
26555,1,1200,12292.00,513.16
26586,1,1200,12264.00,511.32
26617,1,1200,12264.00,511.49
26648,1,1200,12288.00,511.99
26679,1,1200,12268.00,512.16
26711,1,1200,12280.00,511.66
26741,1,1200,12296.00,510.99
26773,1,1200,12296.00,511.49
26804,1,1200,12272.00,511.99
26835,1,1200,12268.00,510.49
26866,1,1200,12332.00,512.66
26898,1,1200,12308.00,512.16
26929,1,1200,12272.00,511.16
26960,1,1200,12292.00,509.83
26991,1,1200,556.00,515.01
27021,1,1200,12084.00,521.86
27052,1,1200,12064.00,519.61
27082,0,1200,12120.00,518.41
27114,1,1200,12152.00,519.10
27145,1,1200,12144.00,517.39
27176,1,1200,12164.00,515.69
27207,1,1200,12204.00,517.05
27239,1,1200,12232.00,515.86
27270,1,1200,12180.00,514.00
27301,1,1200,12180.00,512.83
27332,1,1200,12244.00,515.69
27364,1,1200,12220.00,514.17
27395,1,1200,12220.00,512.16
27426,1,1200,12260.00,512.49
27457,1,1200,12260.00,513.66
27489,1,1200,12240.00,512.49
27520,1,1200,12256.00,512.16
27551,1,1200,12272.00,512.16
27582,1,1200,12296.00,513.16
27613,1,1200,12272.00,511.82
27644,1,1200,12300.00,511.66
27675,1,1200,12304.00,511.99
27707,1,1200,12276.00,511.82
27738,1,1200,12272.00,510.16
27769,1,1200,12308.00,510.49
27800,1,1200,12312.00,512.16
27832,1,1200,12284.00,511.49
27863,1,1200,12268.00,510.33
27894,1,1200,12300.00,511.82
27925,1,1200,88.00,515.18
27954,1,1200,12268.00,512.16
27984,1,1200,12264.00,510.16
28016,1,1200,12288.00,511.32
28047,1,1200,12304.00,511.82
28078,1,1200,12268.00,510.82
28109,1,1200,12288.00,511.16
28140,1,1200,12312.00,511.49
28172,1,1200,12304.00,512.32
28203,1,1200,12252.00,511.99
28234,1,1200,12268.00,511.99
28265,1,1200,88.00,71399.32
28296,1,1200,12288.00,512.66
28326,1,1200,12264.00,512.49
28358,1,1200,12268.00,512.16
28389,1,1200,12284.00,512.83
28421,1,1200,12252.00,512.83
28451,1,1200,12240.00,510.33
28483,1,1200,12288.00,511.32
28514,1,1200,12284.00,511.66
28545,1,1200,12264.00,511.66
28576,1,1200,12280.00,510.99
28607,1,1200,12300.00,512.16
28639,1,1200,12292.00,511.49
28669,1,1200,568.00,511.16
28699,1,1200,12276.00,509.83
28730,1,1200,12320.00,512.16
28762,1,1200,12296.00,512.99
28792,1,1200,12268.00,510.82
28824,0,1200,12260.00,510.49
28855,1,1200,12292.00,511.16
28887,1,1200,12268.00,512.16
28917,1,1200,88.00,514.00
28945,1,1200,12268.00,510.66
28977,1,1200,12300.00,511.82
29007,1,1200,12320.00,512.83
29039,1,1200,12264.00,509.50
29070,1,1200,12284.00,511.49
29102,1,1200,12308.00,511.99
29132,1,1200,12288.00,511.32
29164,1,1200,12276.00,510.66
29195,1,1200,12308.00,510.49
29227,1,1200,12312.00,511.82
29257,1,1200,12272.00,509.50
29289,1,1200,12288.00,511.16
29320,1,1200,12308.00,511.66
29351,1,1200,88.00,515.69
29379,1,1200,12296.00,510.99
29410,1,1200,12296.00,510.49
29442,1,1200,12308.00,510.49
29472,1,1200,12308.00,510.99
29504,1,1200,12284.00,510.49
29535,1,1200,12288.00,510.16
29566,1,1200,12312.00,510.99
29597,1,1200,12304.00,511.66
29629,1,1200,12264.00,510.66
29660,0,1200,12272.00,511.32
29691,1,1200,12300.00,10984.51
29724,1,1200,12284.00,511.16
29756,1,1200,12268.00,510.00
29787,1,1200,12312.00,512.49
29818,1,1200,12312.00,512.32
29849,1,1200,12284.00,510.00
29881,1,1200,12260.00,510.16
29912,1,1200,12312.00,511.32
29943,1,1200,12296.00,510.99
29974,1,1200,12268.00,509.17
30005,1,1300,12296.00,510.99
30036,1,1300,11964.00,535.56
30067,1,1300,11396.00,554.85
30099,1,1300,11088.00,574.33
30130,1,1300,10780.00,582.85
30161,1,1300,10584.00,593.65
30192,1,1300,10488.00,602.29
30224,1,1300,10320.00,607.42
30255,1,1300,10196.00,647.21
30286,1,1300,10128.00,624.07
30317,0,1300,10036.00,627.06
30349,1,1300,10000.00,631.34
30380,1,1300,9928.00,633.13
30409,1,1300,9912.00,637.24
30440,1,1300,9856.00,638.27
30470,1,1300,9832.00,640.35
30500,1,1300,9792.00,641.14
30530,1,1300,9796.00,642.97
30561,1,1300,9768.00,642.97
30590,1,1300,9768.00,646.68
30621,1,1300,9744.00,644.82
30651,1,1300,9724.00,645.09
30682,1,1300,9752.00,649.62
30711,1,1300,9688.00,646.15
30741,1,1300,9728.00,649.35
30772,1,1300,9680.00,647.21
30801,1,1300,9704.00,649.62
30832,1,1300,9660.00,647.21
30862,1,1300,9680.00,648.82
30893,1,1300,9672.00,649.62
30922,1,1300,9660.00,648.01
30953,1,1300,9680.00,649.62
30983,1,1300,9676.00,649.35
31013,1,1300,9680.00,649.08
31043,1,1300,9664.00,648.28
31073,1,1300,9660.00,652.05
31104,1,1300,9632.00,651.51
31133,1,1300,9628.00,652.59
31164,1,1300,9656.00,651.24
31194,0,1300,9648.00,651.51
31224,1,1300,9660.00,651.24
31254,1,1300,9652.00,650.43
31285,1,1300,9684.00,651.51
31314,1,1300,9648.00,648.55
31345,1,1300,9684.00,651.51
31375,1,1300,9700.00,647.75
31405,1,1300,9664.00,650.16
31435,0,1300,9680.00,651.51
31465,1,1300,9644.00,647.48
31496,1,1300,9680.00,649.62
31525,1,1300,9664.00,649.89
31556,1,1300,9680.00,650.97
31586,1,1300,9644.00,648.01
31617,1,1300,9220.00,14151.21
31648,1,1300,9696.00,650.70
31679,1,1300,9660.00,648.82
31709,1,1300,9676.00,649.89
31738,1,1300,9664.00,648.55
31769,1,1300,9696.00,650.43
31799,1,1300,9676.00,649.08
31830,1,1300,9664.00,650.16
31859,1,1300,9684.00,648.82
31890,1,1300,9664.00,648.82
31920,1,1300,9708.00,652.32
31950,1,1300,9656.00,648.55
31980,1,1300,9688.00,650.70
32011,1,1300,9652.00,649.08
32040,1,1300,9696.00,651.24
32070,1,1300,9648.00,649.08
32101,1,1300,9628.00,652.59
32131,1,1300,9700.00,650.97
32161,1,1300,9656.00,649.35
32191,1,1300,9668.00,650.16
32222,1,1300,9656.00,649.89
32251,1,1300,9668.00,649.89
32282,1,1300,9664.00,650.43
32312,1,1300,9664.00,649.62
32343,1,1300,9672.00,649.62
32372,1,1300,9660.00,648.82
32402,0,1300,9684.00,650.16
32433,1,1300,9660.00,649.62
32462,1,1300,9680.00,650.43
32493,1,1300,9636.00,652.05
32523,1,1300,9476.00,665.59
32553,1,1300,9448.00,658.89
32583,1,1300,9500.00,658.89
32614,1,1300,9552.00,659.44
32644,1,1300,9524.00,654.22
32674,1,1300,9584.00,655.04
32704,1,1300,9584.00,654.77
32734,1,1300,9616.00,655.04
32764,1,1300,9612.00,653.68
32794,1,1300,9620.00,652.86
32825,1,1300,9620.00,651.51
32855,1,1300,9640.00,652.59
32885,1,1300,436.00,650.70
32914,1,1300,9644.00,651.24
32945,1,1300,92.00,657.78
32972,1,1300,9588.00,653.40
33002,1,1300,9608.00,655.59
33033,1,1300,9596.00,652.05
33062,1,1300,9604.00,654.22
33093,1,1300,9664.00,653.68
33123,1,1300,9608.00,650.43
33154,1,1300,9676.00,652.59
33183,1,1300,9636.00,650.97
33214,1,1300,9660.00,650.70
33244,1,1300,9636.00,649.62
33274,1,1300,9684.00,650.43
33304,1,1300,9660.00,650.43
33334,1,1300,9672.00,649.62
33364,1,1300,9676.00,649.89
33394,1,1300,9672.00,649.62
33425,1,1300,9676.00,649.35
33455,1,1300,9676.00,649.35
33485,1,1300,9680.00,649.62
33515,1,1300,9664.00,649.08
33546,1,1300,9672.00,649.62
33575,1,1300,9692.00,648.28
33605,0,1300,9656.00,646.95
33636,1,1300,9692.00,15103.70
33668,1,1300,416.00,646.68
33697,1,1300,9700.00,649.89
33727,1,1300,9656.00,648.01
33758,1,1300,9704.00,650.43
33787,1,1300,9708.00,647.21
33818,1,1300,9656.00,647.21
33848,0,1300,9688.00,649.62
33879,1,1300,9664.00,648.55
33908,1,1300,9696.00,649.35
33939,1,1300,9676.00,648.28
33969,1,1300,9684.00,649.08
33998,1,1300,9680.00,649.62
34029,1,1300,9680.00,648.55
34059,1,1300,9696.00,648.01
34089,1,1300,9664.00,648.55
34119,1,1300,9684.00,650.16
34150,1,1300,9672.00,648.28
34180,1,1300,9684.00,648.82
34210,1,1300,9680.00,648.82
34240,1,1300,9696.00,650.16
34270,1,1300,9660.00,71399.32
34302,1,1300,9660.00,647.21
34332,1,1300,9688.00,650.43
34363,1,1300,9668.00,648.55
34393,1,1300,9700.00,650.97
34423,1,1300,9664.00,648.55
34453,1,1300,9684.00,649.89
34484,1,1300,9660.00,648.55
34513,1,1300,9668.00,649.89
34544,1,1300,9672.00,648.82
34574,0,1300,9668.00,648.55
34605,1,1300,9652.00,648.82
34634,1,1300,9684.00,649.89
34664,1,1300,9672.00,649.08
34695,1,1300,9672.00,649.35
34724,1,1300,9680.00,649.08
34755,1,1300,9680.00,649.08
34785,1,1300,9668.00,649.89
34816,1,1300,9688.00,650.43
34845,1,1300,9656.00,647.75
34876,1,1300,9700.00,650.43
34906,1,1300,9664.00,648.28
34935,1,1300,9696.00,650.70
34966,1,1300,9664.00,649.35
34996,1,1300,9712.00,650.16
35026,1,1300,9692.00,648.28
35056,1,1300,9664.00,648.55
35087,0,1300,9692.00,649.89
35117,1,1300,9656.00,648.01
35147,1,1300,9692.00,649.89
35177,1,1300,9672.00,649.35
35208,1,1300,9684.00,649.35
35237,1,1300,9668.00,648.55
35267,1,1300,9668.00,648.28
35298,1,1300,9668.00,649.89
35328,1,1300,9680.00,648.55
35358,1,1300,9696.00,649.35
35388,1,1300,9652.00,648.01
35419,1,1300,9680.00,650.43
35448,1,1300,9660.00,647.75
35479,1,1300,9700.00,649.89
35509,1,1300,9676.00,648.28
35539,1,1300,9708.00,650.16
35569,1,1300,9704.00,647.48
35599,1,1300,9668.00,646.68
35630,1,1300,9716.00,649.89
35659,1,1300,9668.00,647.48
35690,1,1300,9720.00,650.16
35720,1,1300,9672.00,647.75
35750,1,1300,9704.00,650.43
35780,1,1300,9680.00,647.48
35811,1,1300,9692.00,648.28
35841,1,1300,9696.00,648.01
35871,1,1300,88.00,71399.32
35901,1,1300,9704.00,649.62
35931,1,1300,9676.00,647.75
35961,1,1300,9660.00,648.01
35991,1,1300,9672.00,647.75
36022,1,1300,9684.00,648.01
36051,1,1300,9668.00,648.55
36082,1,1300,9680.00,649.08
36112,1,1300,9680.00,648.28
36143,0,1300,9660.00,646.95
36172,1,1300,9696.00,649.89
36203,1,1300,9652.00,647.75
36233,1,1300,9676.00,653.13
36262,1,1300,9612.00,649.62
36293,1,1300,9656.00,652.59
36323,1,1300,9656.00,650.70
36354,1,1300,9552.00,657.78
36383,0,1300,9664.00,652.05
36414,1,1300,9640.00,649.89
36444,1,1300,9668.00,650.97
36474,1,1300,9664.00,650.43
36504,1,1300,9672.00,650.16
36534,1,1300,9648.00,649.35
36564,1,1300,9676.00,648.55
36594,1,1300,9680.00,649.08
36625,1,1300,9672.00,649.89
36655,1,1300,9672.00,649.08
36685,1,1300,9680.00,648.82
36715,1,1300,9696.00,649.89
36746,1,1300,9668.00,648.82
36775,1,1300,9696.00,650.43
36806,1,1300,9672.00,648.01
36836,1,1300,9684.00,648.82
36866,1,1300,9700.00,650.70
36896,0,1300,9652.00,646.95
36926,1,1300,9696.00,649.89
36957,1,1300,9676.00,648.01
36986,1,1300,9692.00,650.43
37017,1,1300,9668.00,647.75
37047,1,1300,9716.00,649.35
37078,1,1300,9668.00,647.75
37107,1,1300,9688.00,648.55
37138,1,1300,9684.00,649.08
37168,0,1300,9692.00,649.62
37197,1,1300,9712.00,649.62
37228,1,1300,9684.00,649.08
37258,1,1300,9684.00,648.28
37288,1,1300,9680.00,648.28
37318,1,1300,9688.00,649.62
37349,1,1300,9688.00,647.48
37379,1,1300,9688.00,648.55
37409,1,1300,9720.00,649.62
37439,1,1300,9680.00,646.41
37470,1,1300,9712.00,649.62
37499,1,1300,9664.00,645.88
37529,1,1300,9708.00,648.82
37560,1,1300,9676.00,646.68
37590,1,1300,9716.00,650.16
37620,1,1300,9676.00,647.21
37650,1,1300,428.00,14680.23
37682,1,1300,9724.00,649.08
37711,1,1300,9692.00,647.21
37742,1,1300,9716.00,648.28
37772,1,1300,9696.00,646.95
37803,1,1300,9720.00,648.28
37832,1,1300,9712.00,647.75
37862,1,1300,9724.00,648.01
37893,1,1300,9708.00,647.21
37922,1,1300,9712.00,647.21
37953,0,1300,9716.00,647.48
37983,1,1300,9720.00,646.95
38013,1,1300,9720.00,647.48
38043,1,1300,9716.00,645.88
38074,1,1300,9724.00,647.21
38104,1,1300,9704.00,645.88
38134,1,1300,9736.00,647.75
38164,1,1300,9696.00,646.68
38194,1,1300,9692.00,648.28
38224,1,1300,9728.00,648.55
38254,1,1300,9676.00,645.09
38285,1,1300,9732.00,648.55
38315,1,1300,9688.00,646.68
38345,1,1300,9720.00,648.01
38375,1,1300,9688.00,646.68
38406,1,1300,9688.00,649.08
38435,1,1300,9676.00,647.75
38466,1,1300,9664.00,650.16
38496,1,1300,9692.00,647.75
38525,1,1300,9692.00,647.48
38556,1,1300,9720.00,648.55
38586,1,1300,9692.00,648.01
38617,1,1300,9700.00,648.55
38646,1,1300,9696.00,648.28
38677,1,1300,9700.00,647.75
38707,1,1300,9688.00,646.68
38737,1,1300,9692.00,648.28
38767,1,1300,9716.00,648.28
38798,0,1300,9696.00,646.68
38828,1,1300,9720.00,648.55
38857,1,1300,9672.00,645.35
38888,1,1300,9720.00,648.28
38918,1,1300,9680.00,645.88
38948,1,1300,9716.00,647.75
38978,1,1300,9684.00,645.35
39009,1,1300,9704.00,647.48
39038,1,1300,9740.00,645.09
39069,0,1300,9616.00,646.68
39099,1,1300,9736.00,648.82
39129,1,1300,9704.00,647.75
39159,1,1300,88.00,653.40
39187,1,1300,9692.00,646.15
39218,1,1300,9716.00,647.21
39247,1,1300,9704.00,646.15
39278,1,1300,9720.00,646.68
39308,1,1300,9728.00,647.21
39339,1,1300,9728.00,646.95
39368,1,1300,9664.00,650.16
39399,1,1300,9648.00,651.51
39429,1,1300,9668.00,651.51
39458,1,1300,9668.00,648.82
39489,1,1300,9684.00,649.35
39519,1,1300,9672.00,648.28
39549,1,1300,9696.00,649.62
39579,1,1300,9688.00,647.48
39610,1,1300,9696.00,648.01
39640,1,1300,9740.00,648.28
39670,0,1300,9688.00,646.15
39700,1,1300,9728.00,648.28
39731,1,1300,9704.00,14151.21
39762,1,1300,9728.00,648.55
39792,1,1300,9700.00,646.15
39823,1,1300,9708.00,647.21
39853,1,1300,9736.00,645.35
39883,1,1300,9696.00,646.41
39913,1,1300,9716.00,647.48
39944,1,1300,9712.00,646.41
39973,1,1300,9712.00,646.41
40004,1,1400,9708.00,14680.23
40036,1,1400,9260.00,678.52
40067,0,1400,8912.00,715.29
40096,1,1400,8652.00,726.21
40126,1,1400,8484.00,741.99
40157,1,1400,8408.00,747.64
40186,1,1400,8336.00,756.28
40217,1,1400,8312.00,759.57
40247,1,1400,8260.00,760.30
40278,0,1400,8200.00,760.67
40307,1,1400,8212.00,762.52
40338,1,1400,8228.00,765.49
40368,1,1400,8216.00,765.86
40398,1,1400,8216.00,766.98
40428,1,1400,8192.00,768.86
40458,1,1400,8180.00,765.49
40488,1,1400,8180.00,766.61
40518,1,1400,8200.00,769.24
40549,1,1400,8196.00,767.36
40579,1,1400,8176.00,773.40
40609,1,1400,8108.00,774.93
40639,1,1400,8112.00,772.26
40670,1,1400,8100.00,769.24
40699,1,1400,8128.00,771.51
40730,1,1400,8144.00,772.26
40760,1,1400,8188.00,774.55
40790,1,1400,8152.00,771.88
40820,1,1400,8152.00,769.62
40850,1,1400,8152.00,767.73
40881,1,1400,8148.00,769.62
40910,1,1400,8176.00,769.62
40941,1,1400,8168.00,769.99
40971,1,1400,8176.00,771.51
41001,1,1400,8172.00,772.26
41031,1,1400,8064.00,781.10
41062,1,1400,8040.00,778.39
41092,1,1400,8072.00,773.79
41121,1,1400,8112.00,773.02
41152,1,1400,8136.00,771.13
41182,1,1400,8144.00,771.13
41212,1,1400,8168.00,770.37
41242,1,1400,8148.00,767.36
41273,0,1400,8164.00,766.61
41303,1,1400,8148.00,766.61
41333,1,1400,8172.00,767.36
41363,1,1400,8196.00,769.24
41394,1,1400,8212.00,767.36
41423,1,1400,8192.00,765.86
41453,1,1400,8180.00,765.12
41484,1,1400,8176.00,764.00
41513,1,1400,8196.00,766.61
41544,1,1400,8212.00,768.11
41574,1,1400,8224.00,766.61
41605,1,1400,8228.00,764.37
41634,1,1400,8208.00,763.63
41665,1,1400,8200.00,763.63
41695,1,1400,8208.00,765.12
41724,1,1400,8224.00,766.98
41755,1,1400,88.00,775.31
41783,1,1400,8192.00,765.12
41814,0,1400,8200.00,765.49
41843,1,1400,8196.00,765.86
41874,1,1400,8184.00,765.12
41904,0,1400,8204.00,765.86
41934,1,1400,8220.00,766.24
41964,1,1400,8196.00,764.00
41995,1,1400,8200.00,765.86
42024,1,1400,8172.00,762.52
42054,1,1400,8208.00,766.24
42085,1,1400,8200.00,764.74
42115,1,1400,8232.00,767.36
42145,1,1400,8192.00,765.12
42175,1,1400,8208.00,765.49
42206,1,1400,8168.00,761.41
42235,1,1400,8212.00,766.98
42266,1,1400,8204.00,763.63
42296,1,1400,8236.00,764.74
42327,1,1400,8216.00,765.12
42356,1,1400,8232.00,763.63
42386,1,1400,8192.00,763.26
42417,1,1400,8224.00,788.15
42446,1,1400,7876.00,798.57
42477,1,1400,7952.00,791.73
42507,1,1400,7992.00,785.39
42537,1,1400,8040.00,783.04
42567,1,1400,8060.00,16534.58
42600,1,1400,8092.00,775.70
42630,1,1400,8100.00,771.51
42660,1,1400,8124.00,769.99
42690,1,1400,8152.00,770.37
42720,1,1400,8160.00,770.37
42750,1,1400,8204.00,770.37
42780,1,1400,8196.00,767.73
42811,1,1400,8184.00,766.24
42841,1,1400,8176.00,766.61
42871,1,1400,8208.00,765.12
42901,1,1400,8224.00,766.24
42932,1,1400,8220.00,765.12
42961,1,1400,8208.00,764.74
42992,1,1400,8204.00,763.63
43022,1,1400,8204.00,764.37
43052,1,1400,8224.00,764.37
43082,1,1400,8236.00,767.73
43112,0,1400,8228.00,767.73
43143,1,1400,8200.00,764.37
43172,1,1400,8208.00,765.49
43203,0,1400,8180.00,764.00
43233,1,1400,8208.00,765.49
43264,1,1400,8216.00,765.86
43293,1,1400,8240.00,771.51
43323,1,1400,8080.00,774.17
43354,1,1400,8112.00,776.08
43383,1,1400,8088.00,772.26
43414,1,1400,8140.00,772.26
43444,1,1400,8132.00,770.75
43474,1,1400,388.00,772.64
43503,1,1400,8144.00,768.11
43534,1,1400,8148.00,768.86
43564,1,1400,8144.00,767.36
43594,1,1400,8184.00,768.11
43624,1,1400,8172.00,768.11
43654,1,1400,8208.00,770.37
43684,1,1400,8192.00,768.49
43714,1,1400,8192.00,769.24
43745,1,1400,8168.00,765.49
43774,1,1400,8188.00,768.11
43805,1,1400,8192.00,766.61
43835,1,1400,8220.00,768.86
43866,1,1400,8100.00,766.98
43895,1,1400,8200.00,770.37
43926,1,1400,8208.00,769.24
43956,1,1400,8200.00,767.73
43985,1,1400,8160.00,766.24
44016,1,1400,8156.00,765.86
44046,1,1400,8172.00,766.61
44077,1,1400,8196.00,769.62
44106,1,1400,8188.00,768.86
44137,1,1400,8188.00,767.36
44167,0,1400,8176.00,765.86
44197,1,1400,8168.00,769.62
44227,1,1400,8168.00,768.11
44258,1,1400,8196.00,771.13
44288,1,1400,8196.00,68295.00
44319,1,1400,8188.00,769.99
44350,1,1400,380.00,766.61
44379,1,1400,8152.00,765.86
44409,1,1400,8192.00,768.11
44439,1,1400,8172.00,769.24
44470,1,1400,8208.00,768.11
44499,1,1400,8188.00,768.11
44530,1,1400,8156.00,765.86
44560,1,1400,8168.00,766.24
44591,1,1400,8184.00,767.73
44620,1,1400,8192.00,769.24
44650,1,1400,8200.00,770.75
44681,1,1400,8176.00,768.11
44710,1,1400,8196.00,772.26
44741,1,1400,8144.00,768.11
44771,1,1400,92.00,777.23
44800,1,1400,8168.00,769.24
44829,1,1400,8192.00,769.99
44860,1,1400,8176.00,769.24
44890,1,1400,8160.00,769.24
44919,1,1400,8164.00,767.73
44950,1,1400,8172.00,767.73
44980,1,1400,8168.00,766.98
45010,1,1400,8184.00,769.62
45040,1,1400,8164.00,768.11
45071,1,1400,8180.00,770.37
45101,1,1400,8148.00,766.61
45131,1,1400,8164.00,768.49
45161,1,1400,8164.00,769.62
45192,1,1400,8184.00,771.13
45221,1,1400,8156.00,770.37
45251,1,1400,8172.00,771.88
45282,1,1400,8140.00,768.86
45312,1,1400,8168.00,767.73
45342,1,1400,8148.00,767.73
45372,1,1400,8164.00,768.86
45403,1,1400,8176.00,767.36
45432,1,1400,8196.00,771.13
45463,1,1400,8188.00,769.99
45493,1,1400,8180.00,768.49
45523,1,1400,8160.00,767.73
45553,1,1400,8148.00,766.98
45583,1,1400,8160.00,766.98
45614,1,1400,8172.00,770.75
45643,1,1400,8100.00,771.88
45674,1,1400,8164.00,768.49
45704,1,1400,8168.00,769.62
45734,1,1400,380.00,768.49
45763,1,1400,8172.00,769.24
45794,1,1400,8180.00,771.13
45824,1,1400,8188.00,769.24
45854,1,1400,8168.00,768.11
45884,1,1400,8168.00,768.49
45914,1,1400,376.00,768.11
45943,1,1400,8184.00,766.98
45973,1,1400,8168.00,771.13
46004,1,1400,8196.00,771.51
46033,1,1400,8172.00,768.49
46064,1,1400,8168.00,769.24
46094,1,1400,8148.00,766.61
46125,1,1400,8164.00,770.37
46154,1,1400,8172.00,771.13
46184,1,1400,8168.00,769.99
46215,1,1400,8156.00,768.11
46244,1,1400,8160.00,768.86
46275,0,1400,8148.00,768.11
46305,1,1400,8160.00,768.49
46336,1,1400,8088.00,771.88
46365,1,1400,8172.00,770.37
46396,1,1400,8160.00,769.62
46426,1,1400,8144.00,772.64
46456,1,1400,8112.00,768.11
46486,1,1400,8140.00,767.73
46516,1,1400,8140.00,768.11
46546,1,1400,8184.00,771.51
46576,1,1400,376.00,769.24
46606,1,1400,8176.00,769.24
46636,1,1400,8144.00,766.61
46666,1,1400,8172.00,769.62
46696,1,1400,8160.00,768.49
46727,1,1400,8180.00,769.62
46756,0,1400,8164.00,770.37
46787,1,1400,8168.00,768.86
46817,1,1400,8164.00,768.86
46846,1,1400,8156.00,767.73
46877,1,1400,8144.00,766.24
46907,1,1400,8200.00,770.75
46938,1,1400,8172.00,767.36
46967,1,1400,8180.00,769.62
46998,1,1400,8176.00,768.11
47028,1,1400,8184.00,767.73
47058,1,1400,8152.00,765.12
47088,1,1400,8172.00,766.24
47119,1,1400,8208.00,768.11
47149,1,1400,8184.00,766.98
47178,1,1400,8212.00,768.86
47209,1,1400,8184.00,765.49
47239,0,1400,8172.00,763.63
47269,1,1400,8168.00,764.74
47299,1,1400,8196.00,765.86
