22284,1,1200,12432.00,506.05
22316,1,1200,12388.00,507.20
22346,1,1200,12412.00,505.24
22378,1,1200,12428.00,505.56
22409,1,1200,12456.00,506.38
22440,1,1200,12420.00,505.89
22471,1,1200,12420.00,505.24
22503,1,1200,12436.00,505.24
22534,1,1200,12468.00,506.05
22565,1,1200,12428.00,505.56
22596,1,1200,12404.00,505.40
22628,1,1200,12436.00,505.24
22659,1,1200,12444.00,506.38
22690,1,1200,12432.00,505.40
22721,1,1200,12428.00,504.91
22752,1,1200,12456.00,504.43
22784,1,1200,12424.00,504.91
22814,1,1200,12420.00,505.89
22846,1,1200,12400.00,504.26
22877,1,1200,12452.00,504.59
22908,1,1200,12480.00,506.54
22939,1,1200,12388.00,507.20
22971,1,1200,12396.00,504.43
23002,1,1200,12444.00,504.91
23033,1,1200,12460.00,508.02
23064,1,1200,12432.00,505.24
23096,1,1200,12408.00,505.40
23127,1,1200,12440.00,507.03
23158,1,1200,588.00,506.38
23187,1,1200,12416.00,506.05
23218,1,1200,12188.00,514.67
23249,1,1200,12228.00,515.01
23280,1,1200,12236.00,514.34
23312,1,1200,12232.00,512.49
23343,1,1200,12248.00,511.82
23374,1,1200,12300.00,511.49
23405,0,1200,12304.00,510.66
23437,1,1200,12320.00,509.17
23468,1,1200,12332.00,509.50
23499,1,1200,12368.00,509.00
23530,1,1200,12344.00,509.00
23562,1,1200,12352.00,507.36
23592,1,1200,12400.00,506.70
23624,1,1200,12380.00,507.36
23655,1,1200,12408.00,506.38
23686,1,1200,12388.00,505.89
23717,1,1200,12376.00,507.69
23748,1,1200,12444.00,507.52
23780,1,1200,12388.00,507.20
23811,1,1200,12416.00,505.56
23842,1,1200,12444.00,507.03
23873,1,1200,12436.00,506.05
23905,1,1200,600.00,10471.90
23936,1,1200,12408.00,505.08
23967,1,1200,12448.00,506.38
23998,1,1200,12460.00,505.89
24030,1,1200,12428.00,504.75
24060,1,1200,12440.00,504.91
24092,1,1200,12480.00,505.40
24123,1,1200,12456.00,506.54
24154,1,1200,12436.00,504.10
24185,1,1200,12412.00,504.10
24216,1,1200,12464.00,506.21
24248,1,1200,12456.00,505.40
24279,1,1200,12396.00,503.94
24310,1,1200,12456.00,10613.41
24343,1,1200,12484.00,505.56
24375,1,1200,12444.00,504.91
24406,1,1200,12440.00,503.62
24437,1,1200,12464.00,504.10
24468,1,1200,12476.00,505.56
24500,1,1200,12440.00,505.08
24530,1,1200,12424.00,504.59
24562,1,1200,12464.00,504.10
24593,1,1200,12464.00,505.40
24625,1,1200,12440.00,505.08
24655,1,1200,12432.00,504.75
24686,1,1200,12452.00,504.59
24718,1,1200,12372.00,505.56
24749,1,1200,12440.00,505.08
24780,1,1200,12420.00,504.10
24811,1,1200,12440.00,505.08
24843,1,1200,12444.00,505.08
24873,1,1200,12432.00,505.40
24905,1,1200,12420.00,504.43
24936,1,1200,12452.00,504.59
24968,1,1200,12468.00,505.24
24998,1,1200,12440.00,505.08
25030,1,1200,12448.00,504.91
25061,1,1200,12472.00,503.78
25093,1,1200,92.00,509.17
25120,0,1200,12468.00,505.40
25151,1,1200,12448.00,504.59
25183,0,1200,12436.00,503.94
25213,1,1200,12468.00,504.75
25245,0,1200,12440.00,504.26
25276,1,1200,12444.00,503.62
25308,0,1200,12476.00,503.62
25338,1,1200,12456.00,504.26
25370,1,1200,12440.00,505.08
25401,1,1200,12432.00,503.46
25433,1,1200,12464.00,504.10
25463,1,1200,12472.00,505.08
25495,1,1200,12440.00,505.08
25526,1,1200,12428.00,504.91
25558,1,1200,12448.00,504.75
25588,1,1200,12456.00,506.21
25620,1,1200,12432.00,505.40
25651,1,1200,12416.00,504.75
25681,1,1200,12472.00,503.78
25713,1,1200,12464.00,506.21
25744,1,1200,12436.00,505.24
25776,1,1200,12436.00,503.94
25806,1,1200,12476.00,503.62
25838,1,1200,12452.00,505.56
25869,1,1200,12436.00,505.24
25901,1,1200,12408.00,504.75
25931,1,1200,12472.00,503.78
25963,1,1200,12460.00,505.24
25994,1,1200,12416.00,506.05
26025,1,1200,12436.00,505.24
26056,1,1200,12456.00,504.43
26088,1,1200,12464.00,505.73
26119,1,1200,12436.00,505.24
26149,1,1200,12424.00,504.75
26181,1,1200,12476.00,503.62
26212,1,1200,12488.00,505.73
26244,1,1200,12448.00,504.75
26274,1,1200,12432.00,508.02
26306,1,1200,12164.00,518.41
26337,1,1200,12228.00,516.03
26369,1,1200,12200.00,513.83
26399,1,1200,12236.00,514.00
26431,1,1200,12288.00,512.83
26462,1,1200,12284.00,511.49
26493,1,1200,12300.00,509.83
26524,1,1200,12336.00,509.33
26556,1,1200,12340.00,509.50
26587,1,1200,12352.00,508.67
26618,1,1200,12344.00,507.69
26649,1,1200,12404.00,506.54
26680,1,1200,12368.00,507.36
26712,1,1200,12360.00,506.38
26742,1,1200,12384.00,505.56
26774,1,1200,12412.00,507.52
26805,1,1200,580.00,506.87
26834,1,1200,12404.00,506.54
26865,1,1200,12388.00,504.59
26897,1,1200,12408.00,506.38
26928,1,1200,12448.00,506.70
26959,1,1200,12408.00,506.38
26990,1,1200,12424.00,505.24
27022,1,1200,12472.00,503.78
27053,1,1200,12476.00,505.40
27084,1,1200,12428.00,505.56
27115,1,1200,12440.00,503.62
27146,1,1200,12468.00,503.94
27177,1,1200,12464.00,504.75
27208,1,1200,12436.00,504.10
27240,1,1200,12440.00,503.78
27271,1,1200,12464.00,504.75
27302,1,1200,12444.00,504.43
27333,1,1200,584.00,10758.80
27365,1,1200,12436.00,504.26
27396,1,1200,12448.00,504.59
27427,1,1200,12464.00,505.56
27458,1,1200,12404.00,504.91
27490,1,1200,12456.00,505.08
27521,1,1200,12448.00,505.56
27552,1,1200,12440.00,504.75
27583,1,1200,12448.00,505.73
27614,1,1200,12436.00,504.26
27645,1,1200,12464.00,505.40
27676,1,1200,12468.00,505.24
27708,1,1200,12392.00,505.40
27739,1,1200,12392.00,504.10
27770,1,1200,12452.00,505.24
27801,1,1200,12412.00,506.54
27833,1,1200,12392.00,503.62
27864,1,1200,12412.00,504.91
27895,1,1200,12448.00,505.08
27926,1,1200,12452.00,505.56
27958,1,1200,12424.00,504.75
27988,1,1200,12432.00,504.59
28020,1,1200,12464.00,505.40
28051,0,1200,12476.00,506.05
28083,1,1200,12436.00,504.10
28113,0,1200,12408.00,502.97
28144,1,1200,12404.00,515.18
28176,1,1200,12200.00,515.01
28207,1,1200,12260.00,512.66
28238,1,1200,12304.00,510.66
28269,1,1200,12332.00,511.49
28301,1,1200,12304.00,510.66
28332,1,1200,12340.00,509.17
28363,1,1200,12352.00,509.17
28394,1,1200,12384.00,509.00
28426,1,1200,12360.00,507.20
28456,1,1200,12356.00,506.05
28488,1,1200,12408.00,506.54
28519,1,1200,12416.00,507.52
28551,1,1200,12408.00,505.40
28581,1,1200,12400.00,505.40
28612,1,1200,12448.00,506.21
28644,1,1200,12444.00,505.73
28675,1,1200,12412.00,504.10
28706,1,1200,12396.00,504.75
28737,1,1200,12448.00,505.24
28769,1,1200,12460.00,505.73
28800,1,1200,12408.00,504.59
28831,1,1200,12432.00,505.24
28862,1,1200,12460.00,505.73
28894,0,1200,12480.00,506.21
28924,1,1200,12424.00,507.20
28956,0,1200,12400.00,504.75
28987,1,1200,12424.00,506.38
29019,1,1200,12412.00,506.21
29049,1,1200,12400.00,505.08
29081,1,1200,12452.00,504.59
29112,1,1200,12428.00,504.59
29143,1,1200,12432.00,505.40
29174,1,1200,12416.00,504.59
29205,1,1200,12460.00,504.26
29237,1,1200,12448.00,506.21
29267,1,1200,12440.00,505.08
29299,1,1200,12420.00,504.10
29330,1,1200,12452.00,504.59
29362,1,1200,12468.00,506.05
29392,1,1200,12416.00,506.05
29424,1,1200,12416.00,503.62
29455,1,1200,12464.00,504.10
29487,1,1200,12484.00,506.21
29517,1,1200,12440.00,505.08
29549,1,1200,12440.00,503.46
29580,1,1200,12512.00,502.17
29611,1,1200,12484.00,504.43
29642,1,1200,12436.00,505.24
29673,1,1200,12444.00,503.30
29705,1,1200,12484.00,503.30
29735,1,1200,12476.00,505.73
29767,1,1200,12436.00,505.24
29798,1,1200,12448.00,503.30
29830,1,1200,12476.00,503.62
29860,1,1200,12472.00,504.75
29892,1,1200,12428.00,505.56
29923,1,1200,12440.00,503.94
29955,1,1200,12464.00,504.10
29985,1,1200,12484.00,505.89
30017,1,1300,12400.00,506.70
30048,1,1300,11920.00,535.37
30080,1,1300,11460.00,556.03
30110,1,1300,11084.00,568.10
30141,1,1300,10888.00,583.93
30173,1,1300,10624.00,591.41
30203,1,1300,10520.00,597.26
30235,1,1300,10416.00,603.22
30266,1,1300,10292.00,610.49
30298,1,1300,10204.00,617.69
30328,0,1300,10128.00,622.09
30360,1,1300,10040.00,626.06
30391,1,1300,10016.00,631.09
30423,1,1300,9960.00,633.38
30452,1,1300,9720.00,650.70
30483,1,1300,9664.00,650.16
30513,1,1300,9696.00,648.55
30542,1,1300,9692.00,646.15
30573,1,1300,9700.00,647.75
30603,1,1300,9724.00,646.41
30633,1,1300,9724.00,644.29
30663,1,1300,9744.00,645.62
30694,1,1300,9724.00,642.71
30724,1,1300,9772.00,644.03
30754,1,1300,9740.00,642.19
30784,1,1300,88.00,649.62
30813,1,1300,9748.00,640.88
30842,1,1300,9800.00,642.45
30872,1,1300,9776.00,640.35
30903,1,1300,9820.00,642.97
30932,1,1300,9760.00,639.57
30963,1,1300,9796.00,641.40
30993,1,1300,9816.00,640.09
31024,1,1300,9800.00,639.83
31053,0,1300,9832.00,639.83
31084,1,1300,9800.00,639.83
31114,1,1300,9820.00,640.35
31144,1,1300,9824.00,639.83
31174,1,1300,9804.00,639.83
31204,1,1300,9812.00,640.09
31235,1,1300,9824.00,640.09
31264,1,1300,9804.00,639.83
31295,1,1300,9812.00,641.40
31325,1,1300,9816.00,639.31
31355,1,1300,9808.00,639.83
31385,1,1300,9812.00,640.35
31416,1,1300,9804.00,640.88
31446,1,1300,9804.00,640.88
31475,0,1300,9808.00,639.57
31506,1,1300,9828.00,640.88
31536,1,1300,9796.00,639.83
31566,1,1300,9840.00,641.14
31596,1,1300,9820.00,640.61
31627,1,1300,9844.00,640.88
31656,1,1300,9804.00,639.31
31687,1,1300,9844.00,641.92
31717,1,1300,9808.00,638.27
31748,1,1300,9840.00,641.40
31777,1,1300,9796.00,638.53
31807,1,1300,9792.00,641.66
31838,1,1300,9844.00,638.27
31867,1,1300,9784.00,638.01
31898,0,1300,9840.00,640.88
31928,1,1300,9792.00,641.14
31959,1,1300,9824.00,642.19
31988,1,1300,9784.00,640.61
32019,1,1300,9848.00,642.45
32049,1,1300,9804.00,640.61
32079,1,1300,9832.00,641.66
32109,1,1300,9796.00,639.05
32139,1,1300,9820.00,642.71
32169,1,1300,9792.00,639.83
32199,1,1300,9792.00,641.66
32230,1,1300,9820.00,639.83
32260,1,1300,9808.00,640.61
32290,1,1300,9824.00,639.83
32320,1,1300,9796.00,638.01
32351,1,1300,9828.00,638.27
32380,1,1300,9808.00,637.75
32411,1,1300,9832.00,638.27
32441,1,1300,9828.00,638.01
32471,1,1300,9856.00,640.09
32501,1,1300,9832.00,638.27
32531,1,1300,9856.00,638.53
32562,1,1300,9840.00,637.24
32591,1,1300,9848.00,638.79
32622,1,1300,9852.00,639.31
32652,1,1300,9832.00,639.05
32683,1,1300,9832.00,639.05
32712,1,1300,9852.00,637.75
32743,1,1300,9852.00,640.09
32773,0,1300,9804.00,639.31
32802,1,1300,9836.00,640.61
32833,1,1300,9780.00,638.01
32863,1,1300,9836.00,641.92
32893,1,1300,9812.00,638.79
32923,1,1300,9820.00,641.14
32954,1,1300,9792.00,13778.81
32986,1,1300,9848.00,640.35
33016,1,1300,9852.00,637.75
33046,1,1300,9800.00,641.14
33077,1,1300,9860.00,639.57
33106,0,1300,9828.00,636.98
33136,1,1300,9860.00,639.31
33167,1,1300,456.00,635.17
33196,1,1300,9872.00,638.01
33226,1,1300,9856.00,637.49
33256,1,1300,9872.00,639.05
33287,1,1300,9824.00,636.20
33316,1,1300,9852.00,638.79
33347,1,1300,9852.00,638.79
33377,1,1300,9848.00,638.27
33408,1,1300,9824.00,636.98
33437,1,1300,9836.00,639.31
33467,1,1300,9836.00,636.72
33498,1,1300,88.00,643.24
33525,1,1300,9864.00,638.27
33556,1,1300,9864.00,637.75
33586,1,1300,9844.00,635.17
33616,1,1300,9904.00,636.46
33646,1,1300,9892.00,635.17
33677,1,1300,9856.00,637.49
33707,1,1300,9892.00,635.17
33736,1,1300,9876.00,635.17
33767,0,1300,9892.00,635.95
33797,1,1300,9888.00,635.43
33827,1,1300,9872.00,634.15
33857,1,1300,9916.00,635.69
33888,1,1300,92.00,641.66
33915,0,1300,9848.00,633.38
33946,1,1300,9884.00,638.01
33976,1,1300,9864.00,634.66
34007,1,1300,9912.00,636.46
34036,1,1300,9876.00,634.15
34066,1,1300,9912.00,636.20
34097,1,1300,9876.00,634.66
34126,1,1300,9888.00,636.46
34157,1,1300,9864.00,636.20
34187,1,1300,9888.00,638.01
34217,1,1300,9852.00,636.20
34247,1,1300,9872.00,637.75
34278,1,1300,9832.00,636.98
34308,1,1300,9852.00,637.24
34338,1,1300,9876.00,636.20
34368,1,1300,9820.00,639.83
34398,1,1300,9868.00,636.72
34428,1,1300,9844.00,13199.87
34460,1,1300,9872.00,638.01
34491,1,1300,9852.00,635.43
34521,1,1300,9888.00,639.05
34551,1,1300,9836.00,635.17
34581,1,1300,9896.00,639.83
34612,1,1300,9832.00,635.43
34641,1,1300,9868.00,639.05
34672,1,1300,9816.00,635.17
34702,1,1300,9868.00,639.05
34732,1,1300,9872.00,636.46
34762,1,1300,9836.00,638.79
34792,1,1300,9908.00,634.15
34823,1,1300,9844.00,636.46
34852,0,1300,9872.00,637.49
34883,1,1300,9868.00,635.95
34913,1,1300,9872.00,638.01
34944,1,1300,9828.00,635.17
34973,1,1300,9872.00,637.24
35004,1,1300,9860.00,636.20
35034,1,1300,9868.00,639.05
35063,1,1300,88.00,649.89
35092,1,1300,9764.00,643.24
35122,1,1300,9768.00,643.24
35152,1,1300,9776.00,642.45
35182,1,1300,9764.00,641.66
35213,1,1300,9788.00,642.45
35243,1,1300,9796.00,640.61
35273,1,1300,9800.00,641.14
35303,1,1300,9832.00,639.05
35333,1,1300,9820.00,639.57
35363,1,1300,9824.00,639.05
35393,1,1300,9820.00,638.27
35424,1,1300,92.00,645.35
35451,1,1300,9824.00,637.24
35482,1,1300,9856.00,640.09
35512,1,1300,9832.00,638.53
35543,1,1300,9844.00,640.61
35572,1,1300,9824.00,637.49
35602,1,1300,9852.00,638.27
35633,1,1300,9828.00,637.75
35662,1,1300,9876.00,640.88
35693,1,1300,9812.00,636.72
35723,1,1300,9872.00,638.79
35753,1,1300,9836.00,635.95
35783,1,1300,9892.00,638.01
35814,1,1300,9904.00,634.40
35844,1,1300,9828.00,639.31
35874,1,1300,9884.00,635.69
35904,1,1300,9852.00,635.43
35934,0,1300,9884.00,637.24
35964,1,1300,9868.00,634.66
35994,1,1300,9896.00,636.46
36025,1,1300,9876.00,634.40
36055,1,1300,9908.00,636.46
36085,1,1300,9884.00,634.66
36115,1,1300,9900.00,636.46
36146,1,1300,9864.00,634.40
36175,1,1300,9908.00,636.46
36206,1,1300,9860.00,632.87
36236,1,1300,9912.00,635.17
36265,1,1300,9880.00,632.87
36296,1,1300,9904.00,634.40
36326,1,1300,9900.00,633.13
36357,1,1300,9928.00,635.69
36386,1,1300,9884.00,633.89
36417,1,1300,9888.00,635.43
36447,1,1300,9904.00,634.40
36477,1,1300,9900.00,634.66
36507,1,1300,9900.00,635.69
36538,1,1300,9876.00,633.89
36568,0,1300,9892.00,632.87
36597,1,1300,9912.00,634.66
36628,1,1300,9924.00,634.66
36658,1,1300,9892.00,634.92
36688,1,1300,9904.00,635.69
36718,1,1300,9880.00,635.17
36749,1,1300,9904.00,636.20
36779,1,1300,9888.00,636.20
36809,1,1300,9884.00,634.92
36839,1,1300,9884.00,636.20
36870,1,1300,9884.00,636.46
36899,1,1300,9844.00,634.40
36929,1,1300,9888.00,636.98
36960,1,1300,9868.00,635.43
36989,1,1300,9884.00,636.46
37020,1,1300,9888.00,635.43
37050,1,1300,9876.00,636.20
37081,1,1300,9904.00,634.40
37110,1,1300,9884.00,634.40
37141,0,1300,9904.00,635.43
37171,1,1300,9908.00,638.27
37201,1,1300,9692.00,648.55
37231,1,1300,452.00,645.35
37260,1,1300,9736.00,647.21
37291,1,1300,9724.00,642.71
37320,1,1300,9780.00,645.09
37351,1,1300,9752.00,640.61
37381,1,1300,9816.00,644.82
37411,1,1300,9760.00,639.05
37441,1,1300,9828.00,641.92
37472,1,1300,9856.00,637.49
37501,1,1300,9816.00,640.09
37531,1,1300,9848.00,638.79
37562,0,1300,9824.00,637.75
37592,1,1300,9876.00,638.53
37622,1,1300,9828.00,636.72
37652,1,1300,9852.00,637.49
37683,1,1300,9852.00,635.43
37712,1,1300,9896.00,637.24
37743,1,1300,9876.00,635.95
37773,1,1300,9892.00,635.95
37804,1,1300,468.00,635.17
37832,1,1300,9900.00,636.20
37862,1,1300,9872.00,634.40
37893,1,1300,9896.00,635.69
37922,1,1300,9896.00,635.95
37953,1,1300,444.00,635.95
37982,1,1300,9868.00,635.17
38012,1,1300,9860.00,635.17
38042,1,1300,9896.00,636.98
38073,1,1300,9888.00,635.69
38103,1,1300,9868.00,636.72
38133,1,1300,9884.00,635.69
38163,1,1300,9868.00,636.72
38193,1,1300,9892.00,636.72
38223,0,1300,9852.00,635.95
38253,1,1300,9880.00,635.95
38284,1,1300,9880.00,636.46
38313,1,1300,9880.00,635.69
38344,1,1300,9884.00,635.17
38374,1,1300,9880.00,633.64
38405,1,1300,9896.00,634.66
38434,1,1300,9792.00,633.38
38465,1,1300,9920.00,637.75
38495,1,1300,9876.00,635.69
38524,1,1300,9908.00,639.31
38555,1,1300,9872.00,71399.32
38587,1,1300,9860.00,637.24
38618,1,1300,9860.00,637.24
38647,1,1300,9844.00,635.95
38678,0,1300,9876.00,638.27
38708,1,1300,9836.00,635.69
38738,1,1300,9868.00,638.01
38768,1,1300,9840.00,637.75
38799,1,1300,9848.00,639.31
38829,1,1300,9832.00,636.46
38858,1,1300,9884.00,639.83
38889,1,1300,9832.00,636.72
38919,1,1300,9876.00,639.83
38949,1,1300,9836.00,636.46
38979,1,1300,9864.00,639.05
39010,1,1300,9848.00,636.72
39040,1,1300,9876.00,639.31
39070,1,1300,9856.00,637.49
39100,1,1300,9836.00,638.79
39131,1,1300,9876.00,640.88
39160,0,1300,9816.00,636.46
39190,1,1300,9888.00,639.83
39221,1,1300,9852.00,637.24
39250,1,1300,9864.00,638.27
39281,1,1300,9832.00,635.69
39311,1,1300,9872.00,639.05
39342,1,1300,9860.00,637.24
39371,1,1300,9868.00,636.98
39402,1,1300,9856.00,636.20
39432,1,1300,9884.00,637.24
39461,1,1300,9856.00,635.17
39492,1,1300,9896.00,636.72
39522,1,1300,9868.00,635.17
39553,1,1300,9904.00,635.95
39582,1,1300,9896.00,634.92
39613,1,1300,9876.00,636.20
39643,1,1300,9892.00,635.17
39673,1,1300,9912.00,634.92
39703,1,1300,9924.00,634.92
39734,0,1300,9904.00,633.64
39763,1,1300,9924.00,633.38
39793,1,1300,9916.00,633.89
39824,1,1300,9932.00,634.66
39854,1,1300,9948.00,633.38
39884,1,1300,9948.00,634.15
39914,1,1300,9932.00,632.87
39945,1,1300,9956.00,633.38
39974,1,1300,9936.00,631.60
40005,1,1400,9948.00,634.40
40035,1,1400,9596.00,667.00
40066,1,1400,9152.00,695.04
40095,0,1400,8816.00,719.22
40125,1,1400,8636.00,728.23
40156,1,1400,8512.00,739.54
40185,1,1400,8432.00,742.34
40216,1,1400,8388.00,751.93
40246,1,1400,8352.00,754.10
40276,1,1400,8316.00,755.55
40306,1,1400,8292.00,757.37
40337,1,1400,8244.00,758.10
40367,1,1400,8276.00,760.67
40397,1,1400,8264.00,761.04
40427,1,1400,8284.00,764.74
40457,1,1400,8240.00,760.30
40487,1,1400,8232.00,759.20
40517,1,1400,8224.00,762.15
40548,1,1400,8252.00,763.26
40578,1,1400,8236.00,763.26
40608,1,1400,8232.00,761.41
40638,1,1400,8204.00,760.67
40669,1,1400,8220.00,761.78
40698,1,1400,8252.00,763.26
40729,1,1400,8276.00,762.52
40759,1,1400,8260.00,762.52
40788,1,1400,8208.00,761.78
40819,1,1400,8208.00,760.67
40849,1,1400,8280.00,762.89
40880,1,1400,8264.00,762.89
40909,1,1400,8256.00,761.78
40940,1,1400,8264.00,761.78
40970,1,1400,8244.00,759.57
41000,1,1400,8256.00,759.57
41030,1,1400,8252.00,758.83
41061,1,1400,8252.00,761.78
41091,0,1400,8276.00,762.89
41120,1,1400,8160.00,759.20
41151,1,1400,8252.00,758.83
41181,1,1400,8232.00,757.37
41211,1,1400,8252.00,760.30
41241,1,1400,8264.00,761.04
41272,1,1400,408.00,762.89
41300,1,1400,8224.00,762.52
41331,1,1400,8260.00,762.52
41361,1,1400,8232.00,759.57
41391,1,1400,8240.00,761.04
41421,1,1400,8228.00,762.89
41451,1,1400,8252.00,762.89
41482,1,1400,8228.00,760.30
41511,1,1400,8268.00,761.78
41542,1,1400,8228.00,758.83
41572,1,1400,8256.00,764.37
41603,0,1400,8244.00,759.20
41632,1,1400,8288.00,762.89
41663,1,1400,8232.00,761.04
41693,1,1400,8276.00,761.78
41722,1,1400,8236.00,759.93
41753,1,1400,8264.00,763.26
41783,1,1400,8268.00,762.52
41814,1,1400,8264.00,762.89
41843,1,1400,8232.00,760.67
41874,1,1400,8208.00,761.04
41904,1,1400,8208.00,760.67
41934,1,1400,8268.00,764.74
41964,1,1400,8248.00,762.52
41995,1,1400,8236.00,764.37
42024,1,1400,8196.00,758.47
42054,1,1400,8224.00,762.52
42085,1,1400,8240.00,762.15
42115,1,1400,8228.00,765.49
42145,1,1400,8252.00,764.00
42175,1,1400,8224.00,762.89
42206,1,1400,8228.00,762.89
42235,1,1400,8244.00,763.63
42266,1,1400,8236.00,761.78
42296,1,1400,8268.00,764.37
42327,1,1400,8260.00,762.89
42356,1,1400,8216.00,758.83
42386,1,1400,8240.00,763.26
42417,1,1400,8240.00,762.52
42446,1,1400,8272.00,762.89
42477,1,1400,8236.00,761.78
42507,1,1400,8248.00,16028.42
42540,1,1400,8248.00,761.41
42569,1,1400,8252.00,759.20
42600,0,1400,8232.00,759.20
42630,1,1400,8220.00,759.20
42660,1,1400,8252.00,762.52
42690,1,1400,8260.00,760.67
42720,1,1400,380.00,16534.58
42752,1,1400,8260.00,759.93
42781,1,1400,8232.00,758.47
42812,1,1400,8220.00,759.57
42842,1,1400,8268.00,763.26
42872,0,1400,8268.00,764.00
42902,1,1400,8260.00,763.63
42933,1,1400,8272.00,761.78
42962,1,1400,8244.00,759.20
42993,1,1400,8256.00,762.52
43023,1,1400,8252.00,761.04
43053,1,1400,8248.00,764.00
43083,1,1400,8260.00,762.89
43113,1,1400,92.00,769.99
43142,1,1400,8248.00,761.41
43171,1,1400,8284.00,763.26
43202,1,1400,8256.00,760.67
43232,1,1400,8268.00,764.37
43262,1,1400,8260.00,759.57
43292,1,1400,8240.00,761.78
43322,1,1400,8216.00,759.20
43353,1,1400,8284.00,762.89
43382,1,1400,8260.00,760.67
43413,1,1400,8240.00,761.78
43443,1,1400,8256.00,759.20
43473,1,1400,8268.00,762.15
43503,1,1400,8240.00,761.41
43534,1,1400,8276.00,762.15
43564,1,1400,8280.00,761.78
43594,1,1400,8184.00,770.75
43624,1,1400,8144.00,768.49
43654,1,1400,8148.00,765.86
43684,1,1400,8168.00,764.74
43714,1,1400,8216.00,768.11
43745,1,1400,8236.00,765.12
43774,1,1400,8236.00,764.00
43805,1,1400,8212.00,762.89
43835,1,1400,8228.00,761.78
43866,1,1400,8256.00,763.26
43895,1,1400,8228.00,762.15
43926,1,1400,8268.00,764.00
43956,1,1400,8260.00,761.04
43985,1,1400,8232.00,760.67
44016,1,1400,8236.00,760.67
44046,1,1400,8248.00,761.41
44077,1,1400,8288.00,762.15
44106,1,1400,8276.00,763.63
44137,1,1400,8248.00,760.30
44167,1,1400,8260.00,760.30
44197,1,1400,8140.00,758.10
44227,1,1400,8264.00,762.52
44258,1,1400,8264.00,761.04
44288,1,1400,8272.00,762.89
44317,1,1400,88.00,769.99
44346,1,1400,8256.00,762.89
44376,1,1400,8256.00,762.15
44406,1,1400,8264.00,763.26
44436,1,1400,8240.00,762.15
44467,1,1400,8232.00,761.04
44496,1,1400,8236.00,759.57
44527,1,1400,8244.00,760.67
44557,1,1400,8268.00,766.98
44587,1,1400,8172.00,774.93
44617,1,1400,8172.00,771.51
44647,1,1400,8156.00,769.99
44678,1,1400,8172.00,768.86
44707,1,1400,8200.00,766.98
44738,1,1400,8192.00,765.86
44768,1,1400,8216.00,766.61
44798,1,1400,8204.00,763.63
44828,1,1400,8240.00,767.36
44859,1,1400,8212.00,763.26
44889,1,1400,8208.00,761.04
44918,1,1400,8220.00,761.41
44949,1,1400,8244.00,763.26
44979,1,1400,8240.00,762.52
45009,1,1400,8252.00,764.37
45039,1,1400,8220.00,759.20
45070,1,1400,8248.00,761.41
45100,1,1400,8232.00,760.30
45130,1,1400,8284.00,762.52
45160,1,1400,8264.00,761.41
45191,1,1400,8252.00,759.93
45220,1,1400,8252.00,757.37
45250,1,1400,8236.00,758.47
45281,1,1400,8268.00,759.20
45310,1,1400,8276.00,760.67
45341,1,1400,8284.00,761.04
45371,1,1400,8272.00,760.30
45402,0,1400,8232.00,758.83
45431,1,1400,8252.00,758.47
45462,1,1400,8280.00,759.57
45492,1,1400,8292.00,762.15
45522,1,1400,8288.00,761.41
45552,1,1400,8280.00,758.83
45582,1,1400,8268.00,758.83
45613,1,1400,8232.00,759.20
45642,1,1400,8248.00,758.83
45673,1,1400,8276.00,761.78
45703,1,1400,8236.00,757.74
45733,1,1400,8240.00,758.10
45763,1,1400,8276.00,761.41
45794,1,1400,8292.00,762.52
45824,1,1400,8260.00,761.78
45854,1,1400,8268.00,761.04
45884,1,1400,8236.00,758.10
45914,1,1400,8256.00,758.47
45944,1,1400,8280.00,758.83
45974,1,1400,88.00,769.62
46003,1,1400,8288.00,761.04
46032,1,1400,8260.00,757.74
46063,0,1400,8252.00,759.20
46093,1,1400,8252.00,758.10
46124,1,1400,8264.00,760.30
46153,1,1400,8268.00,758.47
46183,1,1400,8296.00,759.93
46214,1,1400,8272.00,759.20
46243,1,1400,8276.00,757.74
46274,1,1400,8264.00,755.91
46304,1,1400,8292.00,759.57
46334,1,1400,8288.00,759.57
46364,1,1400,8280.00,759.57
46395,1,1400,8252.00,758.10
46425,1,1400,8284.00,758.47
46455,1,1400,8296.00,760.30
46485,0,1400,8304.00,762.15
46515,1,1400,8292.00,758.47
46545,1,1400,8272.00,756.28
46575,1,1400,8268.00,757.00
46606,1,1400,8296.00,758.10
46636,1,1400,92.00,772.64
46664,1,1400,8028.00,782.65
46694,1,1400,8068.00,779.93
46725,1,1400,8072.00,775.70
46754,1,1400,8100.00,770.37
46784,1,1400,8148.00,766.98
46815,1,1400,8164.00,766.61
46844,1,1400,8244.00,766.98
46875,1,1400,8240.00,761.78
46905,1,1400,8244.00,760.30
46936,1,1400,8220.00,759.57
46965,1,1400,8268.00,759.20
46996,1,1400,8272.00,759.57
47026,1,1400,8304.00,759.93
47056,1,1400,8272.00,757.74
47086,1,1400,8272.00,758.47
47116,1,1400,8256.00,757.37
47147,1,1400,8296.00,759.93
47176,1,1400,8284.00,759.57
47207,1,1400,8284.00,758.83
47237,1,1400,8268.00,760.30
47267,1,1400,8280.00,758.83
47297,1,1400,8228.00,758.83
47328,1,1400,8292.00,763.63
47357,1,1400,92.00,767.36
