22331,1,1200,12524.00,501.85
22363,1,1200,12556.00,502.01
22393,1,1200,12556.00,502.01
22425,1,1200,12528.00,501.53
22456,1,1200,12540.00,499.77
22487,1,1200,12564.00,500.09
22518,1,1200,12584.00,501.05
22549,1,1200,12564.00,500.09
22581,1,1200,12536.00,499.45
22611,1,1200,12432.00,505.40
22643,1,1200,12412.00,506.70
22674,1,1200,12416.00,506.05
22706,1,1200,12408.00,503.78
22736,1,1200,12452.00,504.59
22768,1,1200,12484.00,504.26
22799,1,1200,12460.00,504.26
22831,1,1200,12480.00,502.01
22861,1,1200,12520.00,501.85
22893,1,1200,12540.00,503.13
22924,1,1200,12512.00,502.17
22955,1,1200,12536.00,501.21
22986,1,1200,12580.00,499.45
23017,1,1200,12556.00,501.21
23049,1,1200,88.00,71399.32
23078,1,1200,12524.00,499.93
23110,1,1200,12568.00,499.93
23141,1,1200,12560.00,501.05
23173,1,1200,12568.00,499.93
23203,1,1200,12484.00,506.21
23235,1,1200,12416.00,506.05
23266,1,1200,12424.00,507.36
23298,1,1200,12424.00,505.73
23328,1,1200,12424.00,504.10
23360,1,1200,12480.00,503.46
23391,1,1200,12484.00,503.94
23422,1,1200,12488.00,503.13
23453,1,1200,12496.00,502.65
23484,1,1200,12536.00,501.21
23516,1,1200,12540.00,501.85
23546,1,1200,12524.00,501.69
23578,1,1200,12516.00,500.89
23609,1,1200,12556.00,500.41
23641,1,1200,12536.00,501.05
23671,1,1200,12568.00,500.25
23703,1,1200,12540.00,500.25
23734,0,1200,12560.00,500.73
23766,1,1200,12544.00,500.73
23796,1,1200,12580.00,500.41
23828,1,1200,12548.00,500.73
23859,1,1200,12584.00,499.93
23890,1,1200,12584.00,500.73
23921,1,1200,12596.00,501.53
23952,1,1200,12580.00,498.82
23984,1,1200,12540.00,499.30
24014,1,1200,12576.00,500.41
24046,1,1200,12572.00,499.61
24077,1,1200,12564.00,497.40
24109,1,1200,12540.00,499.30
24139,1,1200,12608.00,498.35
24171,1,1200,12592.00,500.41
24202,1,1200,12596.00,498.82
24233,1,1200,12572.00,498.82
24264,1,1200,12616.00,498.03
24296,1,1200,12592.00,499.61
24327,1,1200,12572.00,499.77
24358,1,1200,12544.00,498.50
24389,1,1200,12572.00,499.77
24421,1,1200,12560.00,500.25
24452,1,1200,12548.00,500.73
24482,1,1200,12544.00,498.66
24514,1,1200,12564.00,500.09
24545,1,1200,12632.00,501.05
24577,0,1200,12572.00,498.98
24607,1,1200,12564.00,499.45
24639,1,1200,12568.00,498.03
24670,1,1200,12596.00,499.61
24701,1,1200,12584.00,500.25
24732,1,1200,12584.00,499.30
24764,1,1200,12552.00,497.87
24795,1,1200,12576.00,498.82
24826,1,1200,12568.00,499.30
24857,1,1200,12576.00,499.30
24889,1,1200,12592.00,498.82
24920,1,1200,12576.00,499.61
24950,1,1200,12576.00,500.57
24982,1,1200,12568.00,499.93
25013,1,1200,12572.00,71399.32
25047,1,1200,12596.00,500.09
25077,1,1200,12612.00,499.30
25109,1,1200,12592.00,499.14
25140,1,1200,12568.00,497.87
25171,1,1200,12600.00,498.66
25202,1,1200,12584.00,499.14
25234,1,1200,12580.00,499.45
25265,1,1200,12588.00,498.03
25296,1,1200,12624.00,497.71
25327,1,1200,12636.00,500.57
25359,1,1200,12592.00,498.98
25390,1,1200,12580.00,497.40
25421,1,1200,12624.00,497.71
25452,1,1200,12620.00,498.66
25483,1,1200,12584.00,499.30
25515,1,1200,12600.00,498.35
25545,0,1200,12028.00,10334.11
25579,1,1200,12624.00,499.61
25610,1,1200,12604.00,498.50
25641,1,1200,12584.00,497.87
25672,1,1200,12580.00,499.45
25704,1,1200,12608.00,498.03
25735,0,1200,12604.00,498.82
25766,1,1200,12596.00,498.35
25797,1,1200,12616.00,497.87
25829,1,1200,12640.00,498.66
25860,1,1200,12600.00,498.50
25891,1,1200,12616.00,498.35
25922,1,1200,12556.00,10266.57
25956,1,1200,12608.00,499.45
25987,0,1200,12624.00,499.77
26018,1,1200,12564.00,496.93
26049,1,1200,12556.00,498.19
26080,1,1200,12636.00,499.45
26112,1,1200,12644.00,499.93
26142,1,1200,12612.00,498.66
26174,1,1200,12580.00,496.61
26205,1,1200,12656.00,499.61
26236,1,1200,12608.00,497.87
26267,1,1200,12596.00,498.82
26299,1,1200,12580.00,497.87
26330,1,1200,12604.00,498.50
26361,1,1200,12604.00,498.50
26392,1,1200,12556.00,500.41
26424,1,1200,12612.00,498.35
26455,1,1200,12628.00,497.56
26486,1,1200,12648.00,499.61
26517,1,1200,12604.00,498.50
26548,1,1200,12600.00,497.56
26579,0,1200,12628.00,497.71
26610,1,1200,12652.00,498.50
26642,1,1200,12628.00,499.45
26673,1,1200,12600.00,497.24
26704,1,1200,12608.00,497.71
26735,1,1200,12596.00,497.87
26767,1,1200,12636.00,499.30
26798,1,1200,12580.00,497.56
26829,1,1200,12620.00,497.87
26860,1,1200,12664.00,496.14
26892,1,1200,12648.00,498.50
26923,1,1200,12596.00,498.82
26954,1,1200,12612.00,497.24
26985,1,1200,12636.00,497.24
27016,1,1200,12616.00,498.19
27047,1,1200,12620.00,497.87
27078,1,1200,12576.00,497.08
27110,0,1200,12596.00,496.61
27141,1,1200,12624.00,498.03
27172,1,1200,12644.00,499.77
27203,1,1200,12612.00,498.03
27235,1,1200,12616.00,497.40
27266,1,1200,12624.00,498.82
27297,1,1200,12624.00,497.71
27328,1,1200,12496.00,496.14
27360,1,1200,12584.00,498.03
27390,1,1200,12624.00,497.71
27422,1,1200,12624.00,498.50
27453,1,1200,12484.00,503.30
27485,1,1200,608.00,501.37
27513,1,1200,12528.00,501.53
27544,1,1200,12584.00,502.49
27576,0,1200,12560.00,500.25
27607,1,1200,12532.00,499.14
27638,0,1200,12528.00,498.66
27669,1,1200,12608.00,500.57
27701,1,1200,12564.00,498.98
27731,1,1200,12540.00,498.03
27763,1,1200,12584.00,499.93
27794,1,1200,12628.00,499.77
27826,1,1200,12596.00,498.82
27856,1,1200,12576.00,497.87
27888,1,1200,12612.00,499.93
27919,1,1200,12592.00,500.89
27951,1,1200,12644.00,500.09
27981,1,1200,12568.00,499.93
28012,1,1200,12596.00,497.08
28044,1,1200,12604.00,498.50
28075,1,1200,12608.00,498.98
28106,1,1200,12556.00,500.41
28137,1,1200,12592.00,497.71
28169,1,1200,12600.00,498.66
28199,1,1200,12624.00,499.14
28231,1,1200,12608.00,498.35
28262,1,1200,12592.00,497.87
28294,0,1200,12612.00,497.87
28324,1,1200,12632.00,498.66
28356,1,1200,12624.00,497.56
28387,1,1200,12604.00,496.46
28419,1,1200,12572.00,71399.32
28451,1,1200,12624.00,10069.13
28485,1,1200,12604.00,498.50
28516,1,1200,12624.00,496.46
28547,1,1200,12664.00,496.14
28578,1,1200,12632.00,498.03
28609,1,1200,12616.00,498.03
28641,1,1200,12656.00,498.03
28672,0,1200,12636.00,497.24
28703,1,1200,12664.00,499.45
28734,1,1200,612.00,498.82
28764,1,1200,12616.00,498.03
28794,1,1200,12620.00,496.77
28826,1,1200,12660.00,496.30
28857,1,1200,12628.00,496.46
28889,1,1200,12632.00,497.40
28919,1,1200,12612.00,496.77
28951,1,1200,12632.00,497.40
28982,1,1200,12668.00,499.30
29012,0,1200,12652.00,498.03
29044,1,1200,12632.00,497.40
29075,1,1200,12628.00,497.08
29107,1,1200,12660.00,498.35
29137,1,1200,12656.00,498.50
29169,1,1200,12600.00,496.30
29200,1,1200,580.00,496.46
29230,1,1200,12608.00,498.35
29260,1,1200,12624.00,497.24
29292,1,1200,12584.00,499.30
29323,1,1200,12616.00,496.61
29355,0,1200,12620.00,495.67
29385,1,1200,12684.00,498.50
29417,1,1200,12664.00,497.87
29448,1,1200,12640.00,495.99
29479,1,1200,12608.00,497.08
29510,1,1200,12644.00,498.03
29541,1,1200,12676.00,498.35
29573,1,1200,12596.00,498.82
29603,1,1200,12620.00,496.77
29635,1,1200,12660.00,496.30
29666,1,1200,12664.00,498.50
29698,1,1200,616.00,10199.90
29728,1,1200,12644.00,497.08
29760,1,1200,12648.00,496.77
29791,1,1200,12640.00,498.19
29822,1,1200,12604.00,498.50
29853,1,1200,12564.00,495.83
29885,0,1200,12576.00,497.87
29916,1,1200,12632.00,499.30
29947,1,1200,12664.00,499.45
29978,1,1200,12620.00,497.56
30009,1,1300,12612.00,498.66
30041,1,1300,12120.00,528.88
30071,0,1300,11600.00,541.65
30103,1,1300,11340.00,557.02
30134,1,1300,11060.00,572.86
30166,1,1300,10840.00,581.34
30196,1,1300,10700.00,591.63
30228,1,1300,88.00,71399.32
30258,1,1300,10468.00,606.25
30289,1,1300,10316.00,609.54
30320,1,1300,10288.00,615.75
30352,1,1300,10164.00,615.75
30383,1,1300,10160.00,621.11
30414,1,1300,10084.00,621.60
30445,1,1300,10076.00,626.06
30476,1,1300,9992.00,625.56
30507,1,1300,10040.00,630.84
30537,1,1300,9964.00,628.06
30568,1,1300,9984.00,71399.32
30600,1,1300,9972.00,630.08
30630,1,1300,9916.00,633.64
30660,1,1300,9948.00,13778.81
30693,1,1300,9876.00,631.09
30723,1,1300,9924.00,634.15
30753,1,1300,9892.00,633.13
30783,1,1300,9924.00,635.95
30814,1,1300,9856.00,632.62
30843,1,1300,9920.00,636.72
30873,1,1300,9876.00,634.15
30904,1,1300,9920.00,637.24
30934,1,1300,9860.00,633.89
30964,1,1300,9896.00,636.46
30994,1,1300,88.00,641.40
31023,1,1300,9876.00,635.43
31052,1,1300,9868.00,635.17
31083,1,1300,9900.00,638.79
31113,1,1300,9856.00,635.95
31143,1,1300,9892.00,638.27
31173,1,1300,9892.00,635.17
31203,1,1300,9828.00,639.31
31234,1,1300,9876.00,636.20
31263,1,1300,9832.00,634.92
31294,0,1300,9868.00,12981.69
31326,1,1300,9876.00,635.95
31356,1,1300,9856.00,637.75
31386,1,1300,9828.00,635.17
31417,1,1300,9880.00,637.49
31447,1,1300,9852.00,636.98
31477,1,1300,9864.00,637.49
31507,1,1300,9864.00,637.24
31537,1,1300,9864.00,639.05
31567,1,1300,9856.00,637.49
31597,1,1300,9856.00,637.49
31628,1,1300,9864.00,636.98
31657,1,1300,9832.00,637.75
31688,0,1300,9860.00,638.01
31718,1,1300,9868.00,639.05
31749,1,1300,9880.00,639.57
31778,1,1300,9840.00,637.75
31809,1,1300,9856.00,639.83
31839,1,1300,9832.00,636.98
31868,1,1300,9888.00,639.31
31899,1,1300,9828.00,635.95
31929,1,1300,9860.00,638.79
31960,1,1300,9840.00,636.72
31989,1,1300,9860.00,638.53
32020,1,1300,9848.00,638.27
32050,1,1300,9832.00,639.05
32080,1,1300,9868.00,636.72
32110,1,1300,9844.00,638.27
32140,1,1300,9872.00,639.31
32171,0,1300,9832.00,636.72
32200,1,1300,9884.00,638.53
32231,1,1300,9812.00,633.89
32261,1,1300,9868.00,638.53
32291,1,1300,9636.00,652.86
32321,1,1300,9660.00,655.59
32352,1,1300,9628.00,648.55
32381,1,1300,9712.00,650.43
32412,1,1300,9728.00,645.88
32442,1,1300,9728.00,645.88
32472,1,1300,9748.00,645.62
32502,1,1300,9752.00,643.24
32532,1,1300,9784.00,643.24
32563,1,1300,9788.00,640.88
32592,1,1300,9688.00,640.09
32623,1,1300,9792.00,640.35
32653,1,1300,9748.00,643.50
32684,1,1300,9764.00,643.50
32713,1,1300,9784.00,642.45
32744,1,1300,9804.00,642.71
32774,1,1300,9776.00,642.71
32803,1,1300,9780.00,642.45
32834,1,1300,9800.00,639.83
32864,0,1300,9808.00,640.09
32894,1,1300,9804.00,640.88
32924,1,1300,9828.00,640.61
32955,1,1300,9800.00,636.46
32985,1,1300,9824.00,638.01
33015,1,1300,9816.00,636.72
33045,1,1300,9856.00,641.40
33076,1,1300,9836.00,639.57
33105,1,1300,9876.00,639.57
33135,1,1300,9828.00,638.27
33166,1,1300,9852.00,638.53
33196,1,1300,9824.00,637.75
33226,1,1300,9828.00,639.31
33256,1,1300,9856.00,637.49
33287,1,1300,9816.00,636.20
33316,0,1300,9876.00,640.61
33347,1,1300,9832.00,638.01
33377,1,1300,9864.00,638.01
33408,1,1300,9848.00,635.69
33437,1,1300,9896.00,639.05
33467,1,1300,9848.00,636.46
33498,1,1300,9868.00,637.75
33527,1,1300,9836.00,636.46
33558,1,1300,9880.00,639.05
33588,1,1300,9856.00,636.20
33618,1,1300,9872.00,639.05
33648,1,1300,9864.00,638.01
33679,1,1300,9852.00,638.01
33709,1,1300,9872.00,636.46
33739,1,1300,9840.00,638.53
33769,1,1300,88.00,71399.32
33799,1,1300,9840.00,635.69
33829,0,1300,9864.00,636.98
33859,1,1300,9868.00,636.46
33890,1,1300,9840.00,637.49
33920,1,1300,9832.00,635.69
33950,1,1300,9868.00,638.01
33980,1,1300,9876.00,637.49
34011,1,1300,9852.00,636.72
34040,1,1300,9856.00,638.01
34070,1,1300,9868.00,638.79
34101,1,1300,9864.00,637.24
34130,1,1300,9852.00,637.49
34161,1,1300,9876.00,637.24
34191,1,1300,9884.00,638.27
34222,1,1300,9876.00,636.20
34251,1,1300,9852.00,637.75
34282,1,1300,9860.00,637.24
34312,1,1300,9868.00,637.49
34342,1,1300,9868.00,639.31
34372,1,1300,9840.00,636.72
34402,1,1300,9884.00,639.31
34433,1,1300,476.00,636.98
34461,1,1300,9788.00,638.79
34492,1,1300,9832.00,635.95
34522,1,1300,9884.00,640.35
34552,1,1300,9824.00,636.20
34582,1,1300,9872.00,638.01
34613,1,1300,9860.00,635.69
34642,1,1300,9884.00,638.27
34673,1,1300,9840.00,635.69
34703,1,1300,9916.00,639.57
34733,1,1300,9808.00,635.43
34763,1,1300,9884.00,638.79
34793,1,1300,9892.00,635.17
34824,1,1300,9840.00,638.53
34853,1,1300,9896.00,639.31
34884,1,1300,9812.00,635.95
34914,1,1300,9876.00,638.01
34945,1,1300,9832.00,636.98
34974,1,1300,9876.00,638.01
35005,1,1300,9868.00,636.20
35035,1,1300,9892.00,638.79
35064,1,1300,9828.00,635.43
35095,1,1300,9912.00,639.57
35125,1,1300,9832.00,636.98
35155,1,1300,9872.00,638.53
35185,1,1300,9840.00,636.46
35216,1,1300,9892.00,639.31
35246,1,1300,9832.00,636.72
35276,1,1300,9848.00,636.72
35306,1,1300,9860.00,637.24
35337,1,1300,9848.00,638.01
35366,1,1300,9852.00,637.49
35396,0,1300,9864.00,638.53
35427,1,1300,9864.00,639.05
35457,1,1300,9824.00,635.95
35487,1,1300,472.00,637.49
35516,1,1300,9840.00,636.98
35547,1,1300,9868.00,638.27
35576,1,1300,9824.00,637.49
35607,1,1300,9852.00,637.75
35637,1,1300,9876.00,638.53
35666,1,1300,9848.00,636.98
35697,1,1300,9836.00,637.24
35727,1,1300,9860.00,640.35
35758,1,1300,9824.00,636.98
35787,1,1300,9892.00,640.61
35818,1,1300,9848.00,638.01
35848,1,1300,9816.00,640.09
35878,1,1300,9852.00,637.75
35908,1,1300,9812.00,637.49
35939,1,1300,9864.00,640.09
35969,1,1300,9836.00,638.27
35998,1,1300,9836.00,638.79
36029,1,1300,9808.00,638.27
36059,1,1300,9864.00,640.35
36089,1,1300,9812.00,635.69
36119,1,1300,9864.00,640.35
36150,1,1300,9820.00,636.98
36179,1,1300,9868.00,640.09
36210,1,1300,9828.00,638.27
36240,1,1300,9860.00,641.66
36271,1,1300,9824.00,639.57
36300,1,1300,9804.00,640.88
36330,1,1300,9836.00,638.79
36361,1,1300,9792.00,637.49
36390,1,1300,9836.00,639.57
36421,1,1300,9808.00,637.75
36451,1,1300,9812.00,639.57
36482,1,1300,9788.00,638.53
36511,1,1300,9816.00,638.79
36542,1,1300,9812.00,639.05
36572,1,1300,9804.00,639.83
36602,1,1300,9820.00,640.61
36632,1,1300,9828.00,640.61
36662,1,1300,9796.00,639.31
36692,1,1300,9824.00,639.57
36722,1,1300,9828.00,639.31
36753,1,1300,9816.00,640.09
36783,1,1300,9828.00,640.61
36813,1,1300,9808.00,637.75
36843,1,1300,9828.00,639.57
36874,1,1300,92.00,644.56
36901,1,1300,9840.00,639.31
36931,1,1300,9836.00,639.31
36962,1,1300,9852.00,641.66
36992,1,1300,9692.00,649.35
37022,1,1300,9684.00,649.08
37052,1,1300,9680.00,645.88
37083,1,1300,9736.00,646.68
37112,1,1300,9716.00,643.50
37143,1,1300,9748.00,644.56
37173,1,1300,9756.00,644.03
37203,1,1300,9724.00,639.83
37233,1,1300,9828.00,642.45
37263,1,1300,9768.00,638.79
37294,1,1300,9808.00,641.92
37323,1,1300,9764.00,638.27
37354,1,1300,9824.00,641.92
37384,1,1300,9808.00,639.05
37414,1,1300,9848.00,641.14
37444,1,1300,9792.00,639.57
37475,1,1300,9844.00,640.35
37505,1,1300,9800.00,638.79
37535,1,1300,9844.00,638.27
37565,1,1300,9824.00,639.57
37595,1,1300,9856.00,637.49
37625,1,1300,9832.00,637.75
37655,0,1300,9820.00,638.01
37686,1,1300,9832.00,637.75
37715,1,1300,9844.00,637.49
37746,1,1300,9884.00,639.57
37776,1,1300,9828.00,636.46
37807,1,1300,9828.00,68295.00
37838,1,1300,9824.00,636.20
37869,1,1300,9860.00,638.79
37899,1,1300,9852.00,636.98
37928,1,1300,9828.00,639.31
37959,1,1300,9864.00,636.98
37989,1,1300,9832.00,637.24
38020,1,1300,9864.00,637.24
38049,1,1300,9840.00,636.20
38080,1,1300,9856.00,638.53
38110,1,1300,9836.00,634.92
38140,1,1300,9876.00,638.27
38170,1,1300,9860.00,636.98
38201,1,1300,9860.00,636.98
38231,1,1300,9828.00,635.17
38260,1,1300,9880.00,637.75
38291,1,1300,9828.00,636.20
38321,1,1300,9876.00,638.79
38351,1,1300,9832.00,635.95
38381,1,1300,9884.00,640.35
38412,1,1300,9872.00,636.46
38441,1,1300,9840.00,638.53
38472,1,1300,9884.00,635.69
38502,1,1300,9844.00,635.95
38533,0,1300,9904.00,641.14
38562,1,1300,9832.00,637.24
38592,1,1300,9864.00,637.49
38623,1,1300,9864.00,635.95
38652,1,1300,9876.00,637.75
38683,1,1300,9816.00,642.19
38713,1,1300,9760.00,644.03
38744,1,1300,9740.00,644.29
38773,1,1300,9784.00,640.88
38804,1,1300,9760.00,640.09
38834,1,1300,9812.00,640.35
38863,1,1300,9824.00,639.57
38894,1,1300,9816.00,640.09
38924,1,1300,9816.00,639.31
38955,0,1300,9824.00,637.24
38984,1,1300,9812.00,637.49
39015,1,1300,9840.00,638.01
39045,1,1300,9896.00,640.09
39075,1,1300,9864.00,639.05
39105,1,1300,9836.00,639.57
39136,1,1300,9840.00,12875.29
39168,1,1300,92.00,643.76
39195,1,1300,9840.00,637.75
39226,1,1300,9876.00,638.53
39256,1,1300,9820.00,637.24
39286,1,1300,9840.00,637.75
39316,1,1300,9872.00,636.46
39347,1,1300,9816.00,640.09
39376,1,1300,9856.00,637.49
39407,1,1300,9840.00,637.49
39437,1,1300,9864.00,639.31
39468,1,1300,9816.00,636.98
39497,1,1300,9856.00,640.09
39527,1,1300,9820.00,635.95
39558,1,1300,92.00,645.35
39585,1,1300,9848.00,636.72
39616,1,1300,9868.00,639.57
39646,1,1300,9808.00,635.95
39676,1,1300,9876.00,639.31
39706,1,1300,9848.00,638.01
39737,1,1300,9868.00,638.53
39767,1,1300,9832.00,636.20
39797,1,1300,9872.00,13089.88
39829,1,1300,9856.00,637.49
39859,1,1300,9832.00,639.05
39889,1,1300,9888.00,639.57
39919,0,1300,9820.00,636.20
39950,1,1300,9852.00,637.75
39980,1,1300,9836.00,636.46
40010,1,1400,9880.00,642.97
40040,1,1400,9404.00,677.35
40071,1,1400,9032.00,703.76
40100,0,1400,8732.00,724.87
40131,1,1400,8596.00,731.28
40161,1,1400,8456.00,736.77
40190,1,1400,8432.00,744.10
40221,1,1400,8392.00,752.65
40251,1,1400,8376.00,756.28
40282,1,1400,8292.00,753.74
40311,1,1400,8304.00,757.00
40342,1,1400,8264.00,755.55
40372,1,1400,8296.00,763.63
40402,1,1400,8256.00,762.15
40432,1,1400,8280.00,764.00
40463,1,1400,8224.00,760.30
40493,1,1400,8280.00,762.89
40522,1,1400,8244.00,764.37
40553,1,1400,8260.00,765.86
40583,1,1400,8228.00,762.52
40613,1,1400,8244.00,764.37
40643,1,1400,8128.00,759.93
40674,1,1400,8236.00,763.26
40704,1,1400,8236.00,762.89
40734,1,1400,8300.00,766.61
40764,1,1400,8248.00,762.52
40794,1,1400,8260.00,762.89
40824,1,1400,8240.00,760.30
40854,1,1400,8212.00,760.30
40885,1,1400,8252.00,763.63
40914,1,1400,8292.00,761.04
40945,1,1400,8284.00,764.00
40975,1,1400,8264.00,763.26
41006,1,1400,8240.00,757.37
41035,1,1400,8232.00,759.57
41066,1,1400,8288.00,762.52
41096,0,1400,8288.00,761.78
41125,1,1400,8284.00,762.15
41156,1,1400,8252.00,762.89
41186,1,1400,8236.00,759.57
41217,1,1400,8228.00,759.20
41246,1,1400,8252.00,762.15
41277,1,1400,8272.00,764.00
41307,1,1400,8304.00,766.98
41337,1,1400,8232.00,758.47
41367,1,1400,8252.00,758.83
41398,1,1400,8244.00,758.83
41427,1,1400,8244.00,761.04
41457,1,1400,8256.00,760.30
41488,1,1400,8252.00,756.64
41518,1,1400,8252.00,758.47
41548,1,1400,8280.00,759.57
41578,1,1400,8276.00,762.52
41609,1,1400,8296.00,760.67
41638,1,1400,8296.00,761.04
41669,1,1400,8248.00,757.74
41699,1,1400,8252.00,758.10
41730,1,1400,8288.00,762.15
41759,1,1400,8296.00,762.89
41789,1,1400,8300.00,761.78
41820,1,1400,8268.00,759.57
41849,1,1400,8264.00,759.93
41880,1,1400,8260.00,758.10
41910,1,1400,8244.00,757.74
41940,1,1400,8272.00,759.57
41970,1,1400,8308.00,761.78
42001,1,1400,8280.00,761.04
42031,1,1400,8284.00,758.10
42061,1,1400,400.00,756.64
42090,1,1400,8288.00,758.83
42120,1,1400,8280.00,760.67
42150,1,1400,8292.00,759.93
42180,1,1400,8244.00,15552.33
42213,1,1400,8272.00,757.37
42243,1,1400,380.00,757.37
42272,1,1400,8292.00,761.04
42302,1,1400,8260.00,761.04
42333,1,1400,8264.00,762.52
42362,1,1400,8240.00,757.37
42393,1,1400,8272.00,68295.00
42425,1,1400,8264.00,758.47
42455,1,1400,8312.00,764.00
42485,1,1400,8260.00,757.37
42515,1,1400,8268.00,759.57
42546,1,1400,8256.00,756.64
42575,0,1400,8272.00,760.67
42606,1,1400,8272.00,758.10
42636,1,1400,8300.00,761.04
42667,1,1400,8292.00,761.04
42696,1,1400,8276.00,760.30
42727,1,1400,8256.00,756.28
42757,1,1400,8236.00,756.28
42786,1,1400,8248.00,759.93
42817,1,1400,8292.00,761.04
42847,1,1400,8276.00,761.04
42877,1,1400,8292.00,761.04
42907,1,1400,8252.00,758.83
42938,1,1400,8252.00,757.00
42968,1,1400,8284.00,759.20
42998,0,1400,8256.00,761.78
43028,1,1400,8308.00,760.67
43059,1,1400,8248.00,760.30
43088,1,1400,8260.00,757.00
43118,1,1400,8244.00,754.82
43149,1,1400,8296.00,760.67
43179,1,1400,8284.00,758.83
43209,1,1400,8292.00,758.10
43239,1,1400,8264.00,757.37
43270,1,1400,8280.00,758.47
43299,1,1400,8316.00,762.15
43330,1,1400,8288.00,763.26
43360,1,1400,8296.00,761.78
43389,1,1400,8264.00,758.47
43420,1,1400,8256.00,757.74
43450,1,1400,8268.00,759.20
43481,1,1400,8288.00,762.89
43510,1,1400,8268.00,758.47
43541,1,1400,8276.00,759.20
43571,1,1400,8244.00,759.93
43601,1,1400,8252.00,756.64
43631,1,1400,8248.00,757.74
43662,1,1400,8308.00,759.93
43692,1,1400,8312.00,762.89
43721,1,1400,8216.00,764.74
43752,1,1400,8244.00,764.37
43782,1,1400,8228.00,759.93
43812,1,1400,92.00,773.40
43840,1,1400,8248.00,761.04
43871,1,1400,8244.00,764.00
43900,1,1400,8180.00,759.20
43931,1,1400,8260.00,68295.00
43963,1,1400,8236.00,758.47
43994,1,1400,8288.00,763.63
44023,1,1400,8284.00,761.41
44053,1,1400,8284.00,761.78
44084,1,1400,8264.00,757.37
44113,1,1400,8268.00,758.83
44144,1,1400,8240.00,759.57
44174,1,1400,8312.00,762.52
44205,1,1400,8284.00,759.57
44234,1,1400,8284.00,760.67
44265,1,1400,8272.00,755.91
44295,1,1400,408.00,758.83
44324,1,1400,8296.00,758.83
44354,1,1400,8296.00,761.41
44384,1,1400,8304.00,760.30
44414,1,1400,8300.00,759.93
44444,0,1400,8264.00,756.28
44475,1,1400,8272.00,757.00
44505,1,1400,8296.00,68295.00
44537,1,1400,8304.00,758.47
44567,1,1400,8308.00,759.57
44598,1,1400,8256.00,758.47
44627,1,1400,8256.00,757.37
44658,1,1400,8256.00,757.74
44688,1,1400,8304.00,758.83
44718,0,1400,8296.00,759.57
44748,1,1400,8320.00,763.63
44778,1,1400,8288.00,757.74
44809,1,1400,8288.00,758.47
44838,1,1400,8264.00,757.37
44869,1,1400,8296.00,762.52
44899,1,1400,8284.00,759.93
44930,1,1400,8260.00,762.52
44959,1,1400,8248.00,756.64
44990,1,1400,8288.00,758.10
45020,1,1400,8288.00,761.04
45049,1,1400,8312.00,760.67
45080,1,1400,8280.00,758.47
45110,1,1400,8272.00,758.10
45140,0,1400,8272.00,759.20
45170,1,1400,8268.00,759.20
45201,1,1400,8268.00,761.04
45231,1,1400,8288.00,759.57
45261,1,1400,8272.00,759.20
45291,1,1400,8276.00,759.57
45322,1,1400,8256.00,755.91
45351,1,1400,8276.00,758.47
45381,1,1400,8288.00,761.78
45412,1,1400,8264.00,765.12
45442,1,1400,8088.00,781.49
45472,1,1400,8108.00,775.70
45502,1,1400,8100.00,768.49
45533,1,1400,8144.00,768.49
45562,1,1400,8180.00,764.74
45593,1,1400,8232.00,768.49
45623,1,1400,8232.00,766.61
45652,1,1400,8240.00,764.37
45683,1,1400,8228.00,761.78
45713,1,1400,8248.00,761.41
45744,1,1400,8248.00,759.20
45773,0,1400,8284.00,767.36
45804,1,1400,8276.00,763.63
45834,1,1400,8272.00,759.20
45864,1,1400,8224.00,15250.34
45896,1,1400,8244.00,758.47
45927,1,1400,8288.00,759.93
45957,1,1400,8268.00,765.12
45987,1,1400,8264.00,762.89
46017,1,1400,8248.00,759.57
46047,1,1400,8256.00,760.67
46077,1,1400,8248.00,758.47
46107,1,1400,8260.00,761.78
46138,1,1400,8288.00,762.52
46168,1,1400,8300.00,761.78
46198,1,1400,8252.00,758.83
46228,1,1400,8272.00,758.83
46259,1,1400,8232.00,757.74
46288,1,1400,8292.00,68295.00
46321,1,1400,8292.00,761.04
46351,1,1400,8284.00,761.78
46381,1,1400,8276.00,760.30
46411,1,1400,8272.00,758.83
46441,1,1400,8252.00,759.20
46472,1,1400,8284.00,762.15
46501,1,1400,8244.00,758.47
46532,1,1400,88.00,771.88
46560,1,1400,8244.00,757.74
46590,1,1400,8256.00,760.30
46620,1,1400,8276.00,761.41
46650,1,1400,8280.00,760.67
46681,1,1400,8276.00,762.15
46710,1,1400,8280.00,759.20
46741,1,1400,8236.00,757.00
46771,1,1400,8268.00,764.37
46801,1,1400,8040.00,780.32
46831,1,1400,8148.00,779.55
46862,1,1400,8140.00,771.13
46892,1,1400,8092.00,771.88
46922,1,1400,8164.00,763.63
46952,1,1400,8180.00,767.73
46982,1,1400,8204.00,762.52
47012,1,1400,8232.00,764.00
47042,1,1400,8248.00,765.12
47073,1,1400,8232.00,761.41
47102,1,1400,8236.00,758.47
47133,1,1400,8264.00,761.04
47163,1,1400,8220.00,758.83
47194,1,1400,8304.00,762.52
47223,1,1400,8280.00,760.67
47254,1,1400,8248.00,757.00
47284,1,1400,8248.00,757.00
47313,1,1400,8256.00,759.57
47344,1,1400,8292.00,760.67
47374,1,1400,8292.00,763.63
47405,1,1400,8288.00,761.04
